dataset,sensor_id,model,t_s,R_star_obs,R_pred,split
Mount Kaba-san,Piezo.6,M4_constant_source,10.610000000000582,-1.8494897959183672,0.8143741029688678,test
Mount Kaba-san,Piezo.6,M4_constant_source,10.680000000000291,-2.1683673469387754,0.8137627716130711,test
Mount Kaba-san,Piezo.6,M4_constant_source,10.75,0.2270408163265306,0.8131534404226883,test
Mount Kaba-san,Piezo.6,M4_constant_source,10.81000000000131,2.6071428571428568,0.8126327337198882,test
Mount Kaba-san,Piezo.6,M4_constant_source,10.880000000001019,2.1505102040816326,0.8120270656133839,test
Mount Kaba-san,Piezo.6,M4_constant_source,10.950000000000728,1.4464285714285714,0.8114233427739591,test
Mount Kaba-san,Piezo.6,M4_constant_source,11.0099999999984,2.0255102040816326,0.8109074002031271,test
Mount Kaba-san,Piezo.6,M4_constant_source,11.080000000001746,1.489795918367347,0.8103072408166698,test
Mount Kaba-san,Piezo.6,M4_constant_source,11.150000000001455,-0.3239795918367346,0.80970897426516,test
Mount Kaba-san,Piezo.6,M4_constant_source,11.209999999999127,-1.5051020408163265,0.8091976674078374,test
Mount Kaba-san,Piezo.6,M4_constant_source,11.279999999998836,-1.892857142857143,0.808602869114391,test
Mount Kaba-san,Piezo.6,M4_constant_source,11.349999999998545,-1.6173469387755104,0.8080099135375067,test
Mount Kaba-san,Piezo.6,M4_constant_source,11.409999999999854,-0.7423469387755103,0.8075031196427327,test
Mount Kaba-san,Piezo.6,M4_constant_source,11.479999999999563,-0.2372448979591836,0.8069135412932517,test
Mount Kaba-san,Piezo.6,M4_constant_source,11.549999999999272,0.3979591836734694,0.8063257577153187,test
Mount Kaba-san,Piezo.6,M4_constant_source,11.610000000000582,0.7244897959183674,0.8058233593555858,test
Mount Kaba-san,Piezo.6,M4_constant_source,11.680000000000291,0.6173469387755102,0.8052388658880252,test
Mount Kaba-san,Piezo.6,M4_constant_source,11.75,-0.2653061224489796,0.8046561212906448,test
Mount Kaba-san,Piezo.6,M4_constant_source,11.81000000000131,-1.642857142857143,0.8041580060441076,test
Mount Kaba-san,Piezo.6,M4_constant_source,11.880000000001019,-2.7678571428571432,0.8035784681221214,test
Mount Kaba-san,Piezo.6,M4_constant_source,11.950000000000728,-3.0331632653061225,0.8030006350926857,test
Mount Kaba-san,Piezo.6,M4_constant_source,12.020000000000437,-2.6198979591836733,0.802424491997318,test
Mount Kaba-san,Piezo.6,M4_constant_source,12.080000000001746,-2.528061224489796,0.8019319889282412,test
Mount Kaba-san,Piezo.6,M4_constant_source,12.150000000001455,-1.4744897959183674,0.801358945334669,test
Mount Kaba-san,Piezo.6,M4_constant_source,12.220000000001164,1.1683673469387756,0.8007875501200097,test
Mount Kaba-san,Piezo.6,M4_constant_source,12.279999999998836,2.5255102040816326,0.8002990840417092,test
Mount Kaba-san,Piezo.6,M4_constant_source,12.349999999998545,2.387755102040816,0.7997307127310505,test
Mount Kaba-san,Piezo.6,M4_constant_source,12.419999999998254,1.5790816326530612,0.7991639499197276,test
Mount Kaba-san,Piezo.6,M4_constant_source,12.479999999999563,0.4566326530612245,0.7986794231598514,test
Mount Kaba-san,Piezo.6,M4_constant_source,12.549999999999272,-0.9540816326530612,0.7981156116786569,test
Mount Kaba-san,Piezo.6,M4_constant_source,12.619999999998981,-2.0561224489795915,0.7975533703997136,test
Mount Kaba-san,Piezo.6,M4_constant_source,12.680000000000291,-2.459183673469388,0.7970726891620549,test
Mount Kaba-san,Piezo.6,M4_constant_source,12.75,-2.329081632653061,0.7965133294966162,test
Mount Kaba-san,Piezo.6,M4_constant_source,12.819999999999709,-1.9464285714285716,0.7959555032322966,test
Mount Kaba-san,Piezo.6,M4_constant_source,12.880000000001019,-1.5280612244897958,0.7954785773846912,test
Mount Kaba-san,Piezo.6,M4_constant_source,12.950000000000728,-1.0561224489795915,0.7949235657194557,test
Mount Kaba-san,Piezo.6,M4_constant_source,13.020000000000437,-0.8137755102040818,0.7943700520696095,test
Mount Kaba-san,Piezo.6,M4_constant_source,13.080000000001746,-0.971938775510204,0.793896794946659,test
Mount Kaba-san,Piezo.6,M4_constant_source,13.150000000001455,-1.4413265306122447,0.793346031439287,test
Mount Kaba-san,Piezo.6,M4_constant_source,13.220000000001164,-1.841836734693877,0.7927967319019199,test
Mount Kaba-san,Piezo.6,M4_constant_source,13.279999999998836,-1.9336734693877549,0.7923270601211668,test
Mount Kaba-san,Piezo.6,M4_constant_source,13.349999999998545,-1.7500000000000002,0.7917804486928519,test
Mount Kaba-san,Piezo.6,M4_constant_source,13.419999999998254,-1.4107142857142858,0.7912352684594866,test
Mount Kaba-san,Piezo.6,M4_constant_source,13.479999999999563,-1.1913265306122451,0.7907691017497964,test
Mount Kaba-san,Piezo.6,M4_constant_source,13.549999999999272,-1.0586734693877553,0.7902265498896018,test
Mount Kaba-san,Piezo.6,M4_constant_source,13.619999999998981,-0.903061224489796,0.7896853976542472,test
Mount Kaba-san,Piezo.6,M4_constant_source,13.680000000000291,-0.8061224489795918,0.7892226586958254,test
Mount Kaba-san,Piezo.6,M4_constant_source,13.75,-0.7627551020408164,0.7886840772779083,test
Mount Kaba-san,Piezo.6,M4_constant_source,13.819999999999709,-0.7423469387755103,0.788146865058547,test
Mount Kaba-san,Piezo.6,M4_constant_source,13.880000000001019,-0.7500000000000001,0.7876874793331166,test
Mount Kaba-san,Piezo.6,M4_constant_source,13.950000000000728,-0.7551020408163265,0.7871527824458158,test
Mount Kaba-san,Piezo.6,M4_constant_source,14.020000000000437,-0.7346938775510204,0.7866194254174232,test
Mount Kaba-san,Piezo.6,M4_constant_source,14.090000000000146,-0.6989795918367347,0.7860873982257639,test
Mount Kaba-san,Piezo.6,M4_constant_source,14.150000000001455,-0.6836734693877551,0.7856324258540321,test
Mount Kaba-san,Piezo.6,M4_constant_source,14.220000000001164,-0.673469387755102,0.7851028421922261,test
Mount Kaba-san,Piezo.6,M4_constant_source,14.290000000000873,-0.6556122448979592,0.7845745604101236,test
Mount Kaba-san,Piezo.6,M4_constant_source,14.349999999998545,-0.6454081632653061,0.7841227763985196,test
Mount Kaba-san,Piezo.6,M4_constant_source,14.419999999998254,-0.6173469387755102,0.7835968871330276,test
Mount Kaba-san,Piezo.6,M4_constant_source,14.4900000000016,-0.5943877551020409,0.7830722727562026,test
Mount Kaba-san,Piezo.6,M4_constant_source,14.549999999999272,-0.5637755102040817,0.7826236110002944,test
Mount Kaba-san,Piezo.6,M4_constant_source,14.619999999998981,-0.5433673469387755,0.7821013398774948,test
Mount Kaba-san,Piezo.6,M4_constant_source,14.68999999999869,-0.5153061224489794,0.7815803175723064,test
Mount Kaba-san,Piezo.6,M4_constant_source,14.75,-0.5,0.7811347142207837,test
Mount Kaba-san,Piezo.6,M4_constant_source,14.819999999999709,-0.4795918367346938,0.780615987574643,test
Mount Kaba-san,Piezo.6,M4_constant_source,14.889999999999418,-0.4693877551020408,0.7800984845516514,test
Mount Kaba-san,Piezo.6,M4_constant_source,14.950000000000728,-0.4464285714285714,0.7796558779003097,test
Mount Kaba-san,Piezo.6,M4_constant_source,15.020000000000437,-0.4336734693877551,0.7791406245310969,test
Mount Kaba-san,Piezo.6,M4_constant_source,15.090000000000146,-0.413265306122449,0.7786265704264751,test
Mount Kaba-san,Piezo.6,M4_constant_source,15.150000000001455,-0.4056122448979591,0.778186900818399,test
Mount Kaba-san,Piezo.6,M4_constant_source,15.220000000001164,-0.3749999999999999,0.7776750518786151,test
Mount Kaba-san,Piezo.6,M4_constant_source,15.290000000000873,-0.3520408163265306,0.7771643786424485,test
Mount Kaba-san,Piezo.6,M4_constant_source,15.349999999998545,-0.3392857142857143,0.7767275883742113,test
Mount Kaba-san,Piezo.6,M4_constant_source,15.419999999998254,-0.3290816326530612,0.77621907726121,test
Mount Kaba-san,Piezo.6,M4_constant_source,15.4900000000016,-0.3035714285714286,0.7757117190523225,test
Mount Kaba-san,Piezo.6,M4_constant_source,15.549999999999272,-0.3010204081632652,0.7752777522855094,test
Mount Kaba-san,Piezo.6,M4_constant_source,15.619999999998981,-0.2806122448979591,0.774772514540343,test
Mount Kaba-san,Piezo.6,M4_constant_source,15.68999999999869,-0.2653061224489796,0.7742684076273183,test
Mount Kaba-san,Piezo.6,M4_constant_source,15.75,-0.2551020408163265,0.7738372103052645,test
Mount Kaba-san,Piezo.6,M4_constant_source,15.819999999999709,-0.2423469387755102,0.7733351835173129,test
Mount Kaba-san,Piezo.6,M4_constant_source,15.889999999999418,-0.2551020408163265,0.7728342661848964,test
Mount Kaba-san,Piezo.6,M4_constant_source,15.950000000000728,-0.2729591836734694,0.7724057859541438,test
Mount Kaba-san,Piezo.6,M4_constant_source,16.020000000000437,-0.2729591836734694,0.7719069096711317,test
Mount Kaba-san,Piezo.6,M4_constant_source,16.090000000000146,-0.2627551020408163,0.7714091221321496,test
Mount Kaba-san,Piezo.6,M4_constant_source,16.159999999999854,-0.2499999999999999,0.7709124162399577,test
Mount Kaba-san,Piezo.6,M4_constant_source,16.220000000001164,-0.2346938775510204,0.7704875239112113,test
Mount Kaba-san,Piezo.6,M4_constant_source,16.290000000000873,-0.2193877551020409,0.7699928082232559,test
Mount Kaba-san,Piezo.6,M4_constant_source,16.360000000000582,-0.211734693877551,0.7694991543233748,test
Mount Kaba-san,Piezo.6,M4_constant_source,16.419999999998254,-0.1964285714285713,0.7690768623437318,test
Mount Kaba-san,Piezo.6,M4_constant_source,16.4900000000016,-0.1964285714285713,0.768585162330417,test
Mount Kaba-san,Piezo.6,M4_constant_source,16.56000000000131,-0.2066326530612244,0.7680945048468037,test
Mount Kaba-san,Piezo.6,M4_constant_source,16.61999999999898,-0.211734693877551,0.7676747660506502,test
Mount Kaba-san,Piezo.6,M4_constant_source,16.68999999999869,-0.1989795918367347,0.7671860272272625,test
Mount Kaba-san,Piezo.6,M4_constant_source,16.7599999999984,-0.1964285714285713,0.7666983122503674,test
Mount Kaba-san,Piezo.6,M4_constant_source,16.81999999999971,-0.1760204081632654,0.7662810808808947,test
Mount Kaba-san,Piezo.6,M4_constant_source,16.889999999999418,-0.1607142857142857,0.7657952503837747,test
Mount Kaba-san,Piezo.6,M4_constant_source,16.959999999999127,-0.1454081632653062,0.7653104256014105,test
Mount Kaba-san,Piezo.6,M4_constant_source,17.020000000000437,-0.1326530612244897,0.7648956572524495,test
Mount Kaba-san,Piezo.6,M4_constant_source,17.090000000000146,-0.1173469387755102,0.7644126837723597,test
Mount Kaba-san,Piezo.6,M4_constant_source,17.159999999999854,-0.1045918367346939,0.7639306984042146,test
Mount Kaba-san,Piezo.6,M4_constant_source,17.220000000001164,-0.0892857142857143,0.7635183499649986,test
Mount Kaba-san,Piezo.6,M4_constant_source,17.290000000000873,-0.0739795918367347,0.7630381836838545,test
Mount Kaba-san,Piezo.6,M4_constant_source,17.360000000000582,-0.0663265306122448,0.7625589884194174,test
Mount Kaba-san,Piezo.6,M4_constant_source,17.419999999998254,-0.0586734693877551,0.7621490180223369,test
Mount Kaba-san,Piezo.6,M4_constant_source,17.4900000000016,-0.0535714285714285,0.7616716105532085,test
Mount Kaba-san,Piezo.6,M4_constant_source,17.56000000000131,-0.0816326530612244,0.7611951574928917,test
Mount Kaba-san,Piezo.6,M4_constant_source,17.61999999999898,-0.0867346938775509,0.7607875244638058,test
Mount Kaba-san,Piezo.6,M4_constant_source,17.68999999999869,-0.096938775510204,0.7603128287941101,test
Mount Kaba-san,Piezo.6,M4_constant_source,17.7599999999984,-0.0943877551020408,0.7598390713933691,test
Mount Kaba-san,Piezo.6,M4_constant_source,17.81999999999971,-0.0943877551020408,0.7594337362045607,test
Mount Kaba-san,Piezo.6,M4_constant_source,17.889999999999418,-0.0892857142857143,0.7589617066418817,test
Mount Kaba-san,Piezo.6,M4_constant_source,17.959999999999127,-0.0816326530612244,0.7584905996581505,test
Mount Kaba-san,Piezo.6,M4_constant_source,18.029999999998836,-0.0790816326530612,0.7580204098648978,test
Mount Kaba-san,Piezo.6,M4_constant_source,18.090000000000146,-0.0612244897959183,0.7576181160045002,test
Mount Kaba-san,Piezo.6,M4_constant_source,18.159999999999854,-0.0612244897959183,0.7571496154467672,test
Mount Kaba-san,Piezo.6,M4_constant_source,18.229999999999563,-0.0510204081632653,0.7566820169693947,test
Mount Kaba-san,Piezo.6,M4_constant_source,18.290000000000873,-0.0459183673469388,0.7562819323207698,test
Mount Kaba-san,Piezo.6,M4_constant_source,18.360000000000582,-0.0459183673469388,0.7558159954016377,test
Mount Kaba-san,Piezo.6,M4_constant_source,18.43000000000029,-0.0382653061224489,0.7553509458631241,test
Mount Kaba-san,Piezo.6,M4_constant_source,18.4900000000016,-0.0357142857142857,0.7549530344255729,test
Mount Kaba-san,Piezo.6,M4_constant_source,18.56000000000131,-0.0357142857142857,0.7544896195156549,test
Mount Kaba-san,Piezo.6,M4_constant_source,18.63000000000102,-0.0280612244897958,0.7540270776815535,test
Mount Kaba-san,Piezo.6,M4_constant_source,18.68999999999869,-0.0229591836734693,0.7536313044216653,test
Mount Kaba-san,Piezo.6,M4_constant_source,18.7599999999984,-0.0127551020408162,0.7531703710061783,test
Mount Kaba-san,Piezo.6,M4_constant_source,18.830000000001746,-0.0076530612244897,0.7527102967419257,test
Mount Kaba-san,Piezo.6,M4_constant_source,18.889999999999418,-0.0076530612244897,0.7523166275575097,test
Mount Kaba-san,Piezo.6,M4_constant_source,18.959999999999127,-0.0025510204081632,0.7518581361949381,test
Mount Kaba-san,Piezo.6,M4_constant_source,19.029999999998836,0.0076530612244898,0.7514004904253087,test
Mount Kaba-san,Piezo.6,M4_constant_source,19.090000000000146,0.0153061224489796,0.7510088921111504,test
Mount Kaba-san,Piezo.6,M4_constant_source,19.159999999999854,0.0127551020408162,0.7505528043938604,test
Mount Kaba-san,Piezo.6,M4_constant_source,19.229999999999563,0.0153061224489796,0.7500975490640928,test
Mount Kaba-san,Piezo.6,M4_constant_source,19.290000000000873,0.0153061224489796,0.7497079892793174,test
Mount Kaba-san,Piezo.6,M4_constant_source,19.360000000000582,0.0357142857142857,0.7492542677960087,test
Mount Kaba-san,Piezo.6,M4_constant_source,19.43000000000029,0.0357142857142857,0.7488013658349744,test
Mount Kaba-san,Piezo.6,M4_constant_source,19.4900000000016,0.0382653061224489,0.748413813071804,test
Mount Kaba-san,Piezo.6,M4_constant_source,19.56000000000131,0.0459183673469388,0.7479624213717005,test
Mount Kaba-san,Piezo.6,M4_constant_source,19.63000000000102,0.0510204081632653,0.7475118366566517,test
Mount Kaba-san,Piezo.6,M4_constant_source,19.68999999999869,0.0586734693877551,0.7471262602107158,test
Mount Kaba-san,Piezo.6,M4_constant_source,19.7599999999984,0.0637755102040816,0.7466771627693914,test
Mount Kaba-san,Piezo.6,M4_constant_source,19.830000000001746,0.0663265306122449,0.7462288600923167,test
Mount Kaba-san,Piezo.6,M4_constant_source,19.889999999999418,0.0663265306122449,0.7458452300341931,test
Mount Kaba-san,Piezo.6,M4_constant_source,19.959999999999127,0.0790816326530612,0.7453983922209463,test
Mount Kaba-san,Piezo.6,M5_convolution_qt,0.0,1.0,6.755011528381646e-17,train
Mount Kaba-san,Piezo.6,M5_convolution_qt,0.06000000000130967,1.0,2.4768375604066035e-16,train
Mount Kaba-san,Piezo.6,M5_convolution_qt,0.13000000000101863,0.9923469387755104,0.00011667215226992042,train
Mount Kaba-san,Piezo.6,M5_convolution_qt,0.2000000000007276,0.9974489795918368,0.00011508853068122826,train
Mount Kaba-san,Piezo.6,M5_convolution_qt,0.2599999999983993,0.9974489795918368,0.00011399820680867278,train
Mount Kaba-san,Piezo.6,M5_convolution_qt,0.33000000000174623,1.0,0.00022978410451147973,train
Mount Kaba-san,Piezo.6,M5_convolution_qt,0.4000000000014552,1.0051020408163265,0.00022743414831095097,train
Mount Kaba-san,Piezo.6,M5_convolution_qt,0.4599999999991269,0.9923469387755104,0.0003442936252853628,train
Mount Kaba-san,Piezo.6,M5_convolution_qt,0.5299999999988358,0.9974489795918368,0.00033992369810886537,train
Mount Kaba-san,Piezo.6,M5_convolution_qt,0.5999999999985448,0.9974489795918368,0.0003373116237820067,train
Mount Kaba-san,Piezo.6,M5_convolution_qt,0.6599999999998545,0.9974489795918368,0.00033511323189661915,train
Mount Kaba-san,Piezo.6,M5_convolution_qt,0.7299999999995634,1.0051020408163265,0.0005665026843796886,train
Mount Kaba-san,Piezo.6,M5_convolution_qt,0.7999999999992724,0.9974489795918368,0.000561550833584259,train
Mount Kaba-san,Piezo.6,M5_convolution_qt,0.8600000000005821,0.9923469387755104,0.0005577148492243682,train
Mount Kaba-san,Piezo.6,M5_convolution_qt,0.930000000000291,1.0,0.0007877344623274931,train
Mount Kaba-san,Piezo.6,M5_convolution_qt,1.0,0.9923469387755104,0.0007815674830616608,train
Mount Kaba-san,Piezo.6,M5_convolution_qt,1.0600000000013097,0.9897959183673468,0.0010138913268360615,train
Mount Kaba-san,Piezo.6,M5_convolution_qt,1.1300000000010186,0.9923469387755104,0.001241087820211739,train
Mount Kaba-san,Piezo.6,M5_convolution_qt,1.2000000000007276,0.9974489795918368,0.001228867387135588,train
Mount Kaba-san,Piezo.6,M5_convolution_qt,1.2599999999983993,0.9974489795918368,0.0012207050772270515,train
Mount Kaba-san,Piezo.6,M5_convolution_qt,1.3300000000017462,0.9923469387755104,0.0014509317989416062,train
Mount Kaba-san,Piezo.6,M5_convolution_qt,1.4000000000014552,0.9897959183673468,0.0014388559901686935,train
Mount Kaba-san,Piezo.6,M5_convolution_qt,1.4599999999991269,0.9923469387755104,0.0016677210905731165,train
Mount Kaba-san,Piezo.6,M5_convolution_qt,1.5299999999988358,0.9846938775510204,0.0018918353490363234,train
Mount Kaba-san,Piezo.6,M5_convolution_qt,1.5999999999985448,0.9923469387755104,0.0018767554305376445,train
Mount Kaba-san,Piezo.6,M5_convolution_qt,1.6599999999998545,0.9897959183673468,0.0018658971666399092,train
Mount Kaba-san,Piezo.6,M5_convolution_qt,1.7299999999995634,0.9846938775510204,0.0018562892661607678,train
Mount Kaba-san,Piezo.6,M5_convolution_qt,1.7999999999992724,0.9846938775510204,0.002080819394056143,train
Mount Kaba-san,Piezo.6,M5_convolution_qt,1.860000000000582,0.9846938775510204,0.002069420707123483,train
Mount Kaba-san,Piezo.6,M5_convolution_qt,1.930000000000291,0.9821428571428572,0.0020594679681250677,train
Mount Kaba-san,Piezo.6,M5_convolution_qt,2.0,0.9846938775510204,0.002050301312082091,train
Mount Kaba-san,Piezo.6,M5_convolution_qt,2.069999999999709,0.9770408163265306,0.0025123083558260422,train
Mount Kaba-san,Piezo.6,M5_convolution_qt,2.1300000000010186,0.9770408163265306,0.0024952566111443274,train
Mount Kaba-san,Piezo.6,M5_convolution_qt,2.2000000000007276,0.9744897959183676,0.002720006797664952,train
Mount Kaba-san,Piezo.6,M5_convolution_qt,2.2700000000004366,0.9668367346938777,0.002703077308511288,train
Mount Kaba-san,Piezo.6,M5_convolution_qt,2.3300000000017462,0.9693877551020408,0.0026901450129262635,train
Mount Kaba-san,Piezo.6,M5_convolution_qt,2.400000000001455,0.9617346938775512,0.00291566784804002,train
Mount Kaba-san,Piezo.6,M5_convolution_qt,2.470000000001164,0.9617346938775512,0.0031362501631341587,train
Mount Kaba-san,Piezo.6,M5_convolution_qt,2.529999999998836,0.9617346938775512,0.003354883742294436,train
Mount Kaba-san,Piezo.6,M5_convolution_qt,2.599999999998545,0.9566326530612244,0.0035681194678941724,train
Mount Kaba-san,Piezo.6,M5_convolution_qt,2.6699999999982538,0.9566326530612244,0.003782661615846588,train
Mount Kaba-san,Piezo.6,M5_convolution_qt,2.7299999999995634,0.9744897959183676,0.00400037915418602,train
Mount Kaba-san,Piezo.6,M5_convolution_qt,2.7999999999992724,0.9693877551020408,0.0039774426217960325,train
