dataset_id,experiment_file,station,t_s,ru_obs,regime_obs,R_pred,regime_pred
usgs_flume_2016,2016_06_16_archive_corrected.csv,-2.9,35.34,-3.5635162601626016,drained,0.0,drained
usgs_flume_2016,2016_06_16_archive_corrected.csv,-2.9,35.4,-1.981073446327684,drained,0.0,drained
usgs_flume_2016,2016_06_16_archive_corrected.csv,-2.9,35.46,-2.062986235786954,drained,0.0,drained
usgs_flume_2016,2016_06_16_archive_corrected.csv,-2.9,35.52,-3.2555452865064693,drained,0.0,drained
usgs_flume_2016,2016_06_16_archive_corrected.csv,-2.9,35.58,-2.201684678957406,drained,0.0,drained
usgs_flume_2016,2016_06_16_archive_corrected.csv,-2.9,35.64,-2.5314088598402327,drained,0.0,drained
usgs_flume_2016,2016_06_16_archive_corrected.csv,-2.9,35.7,-1.830546709129512,drained,0.0,drained
usgs_flume_2016,2016_06_16_archive_corrected.csv,-2.9,35.76,-3.9836343115124153,drained,0.0,drained
usgs_flume_2016,2016_06_16_archive_corrected.csv,-2.9,35.82,-2.098294434470377,drained,0.0,drained
usgs_flume_2016,2016_06_16_archive_corrected.csv,-2.9,35.88,-1.844612526539278,drained,0.0,drained
usgs_flume_2016,2016_06_16_archive_corrected.csv,-2.9,35.94,-2.954025423728814,drained,0.0,drained
usgs_flume_2016,2016_06_16_archive_corrected.csv,-2.9,36.0,-1.9634180790960452,drained,0.0,drained
usgs_flume_2016,2016_06_16_archive_corrected.csv,-2.9,36.06,-2.2226636999364278,drained,0.0,drained
usgs_flume_2016,2016_06_16_archive_corrected.csv,-2.9,36.12,-2.927118644067797,drained,0.0,drained
usgs_flume_2016,2016_06_16_archive_corrected.csv,-2.9,36.18,-2.3337288135593224,drained,0.0,drained
usgs_flume_2016,2016_06_16_archive_corrected.csv,-2.9,36.24,-2.450254175744372,drained,0.0,drained
usgs_flume_2016,2016_06_16_archive_corrected.csv,-2.9,36.3,-2.185791481246027,drained,0.0,drained
usgs_flume_2016,2016_06_16_archive_corrected.csv,-2.9,36.36,-2.082884500299222,drained,0.0,drained
usgs_flume_2016,2016_06_16_archive_corrected.csv,-2.9,36.42,-2.082884500299222,drained,0.0,drained
usgs_flume_2016,2016_06_16_archive_corrected.csv,-2.9,36.48,-2.7044566067240026,drained,0.0,drained
usgs_flume_2016,2016_06_16_archive_corrected.csv,-2.9,36.54,-1.34496500777605,drained,0.0,drained
usgs_flume_2016,2016_06_16_archive_corrected.csv,-2.9,36.6,-2.215988556897648,drained,0.0,drained
usgs_flume_2016,2016_06_16_archive_corrected.csv,-2.9,36.66,-2.0145480225988703,drained,0.0,drained
usgs_flume_2016,2016_06_16_archive_corrected.csv,-2.9,36.72,-1.6623017779913505,drained,0.0,drained
usgs_flume_2016,2016_06_16_archive_corrected.csv,-2.9,36.78,-2.658131352619234,drained,0.0,drained
usgs_flume_2016,2016_06_16_archive_corrected.csv,-2.9,36.84,-2.0450329144225017,drained,0.0,drained
usgs_flume_2016,2016_06_16_archive_corrected.csv,-2.9,36.9,-3.4339430894308944,drained,0.0,drained
usgs_flume_2016,2016_06_16_archive_corrected.csv,-2.9,36.96,-3.181146025878004,drained,0.0,drained
usgs_flume_2016,2016_06_16_archive_corrected.csv,-2.9,37.02,-3.952313769751693,drained,0.0,drained
usgs_flume_2016,2016_06_16_archive_corrected.csv,-2.9,37.08,-1.8389065817409769,drained,0.0,drained
usgs_flume_2016,2016_06_16_archive_corrected.csv,-2.9,37.14,-1.7179616548940466,drained,0.0,drained
usgs_flume_2016,2016_06_16_archive_corrected.csv,-2.9,37.2,-2.3230508474576275,drained,0.0,drained
usgs_flume_2016,2016_06_16_archive_corrected.csv,-2.9,37.26,-2.546477850399419,drained,0.0,drained
usgs_flume_2016,2016_06_16_archive_corrected.csv,-2.9,37.32,-2.958050847457628,drained,0.0,drained
usgs_flume_2016,2016_06_16_archive_corrected.csv,-2.9,37.38,-2.352203389830509,drained,0.0,drained
usgs_flume_2016,2016_06_16_archive_corrected.csv,-2.9,37.44,-1.7270433905146314,drained,0.0,drained
usgs_flume_2016,2016_06_16_archive_corrected.csv,-2.9,37.5,-1.9545197740112996,drained,0.0,drained
usgs_flume_2016,2016_06_16_archive_corrected.csv,-2.9,37.56,-1.9603107344632769,drained,0.0,drained
usgs_flume_2016,2016_06_16_archive_corrected.csv,-2.9,37.62,-1.9512711864406784,drained,0.0,drained
usgs_flume_2016,2016_06_16_archive_corrected.csv,-2.9,37.68,-7.1764705882352935,drained,0.0,drained
usgs_flume_2016,2016_06_16_archive_corrected.csv,-2.9,37.74,-2.164812460267006,drained,0.0,drained
usgs_flume_2016,2016_06_16_archive_corrected.csv,-2.9,37.8,-3.855530474040632,drained,0.0,drained
usgs_flume_2016,2016_06_16_archive_corrected.csv,-2.9,37.86,-1.9149717514124296,drained,0.0,drained
usgs_flume_2016,2016_06_16_archive_corrected.csv,-2.9,37.92,-2.33457627118644,drained,0.0,drained
usgs_flume_2016,2016_06_16_archive_corrected.csv,-2.9,37.98,-2.674941360437842,drained,0.0,drained
usgs_flume_2016,2016_06_16_archive_corrected.csv,-2.9,38.04,-1.5193236714975844,drained,0.0,drained
usgs_flume_2016,2016_06_16_archive_corrected.csv,-2.9,38.1,-1.6624219125420472,drained,0.0,drained
usgs_flume_2016,2016_06_16_archive_corrected.csv,-2.9,38.16,-2.519607843137255,drained,0.0,drained
usgs_flume_2016,2016_06_16_archive_corrected.csv,-2.9,38.22,-2.16163382072473,drained,0.0,drained
usgs_flume_2016,2016_06_16_archive_corrected.csv,-2.9,38.28,-1.9364406779661016,drained,0.0,drained
usgs_flume_2016,2016_06_16_archive_corrected.csv,-2.9,38.34,-3.156885397412199,drained,0.0,drained
usgs_flume_2016,2016_06_16_archive_corrected.csv,-2.9,38.4,-2.3155932203389837,drained,0.0,drained
usgs_flume_2016,2016_06_16_archive_corrected.csv,-2.9,38.46,-1.8021496815286624,drained,0.0,drained
usgs_flume_2016,2016_06_16_archive_corrected.csv,-2.9,38.52,-1.567691601652134,drained,0.0,drained
usgs_flume_2016,2016_06_16_archive_corrected.csv,-2.9,38.58,-2.504357298474946,drained,0.0,drained
usgs_flume_2016,2016_06_16_archive_corrected.csv,-2.9,38.64,-2.060742070616397,drained,0.0,drained
usgs_flume_2016,2016_06_16_archive_corrected.csv,-2.9,38.7,-2.1748251748251746,drained,0.0,drained
usgs_flume_2016,2016_06_16_archive_corrected.csv,-2.9,38.76,-1.9365819209039543,drained,0.0,drained
usgs_flume_2016,2016_06_16_archive_corrected.csv,-2.9,38.82,-1.7021947527749748,drained,0.0,drained
usgs_flume_2016,2016_06_16_archive_corrected.csv,-2.9,38.88,-7.17909663865546,drained,0.0,drained
usgs_flume_2016,2016_06_16_archive_corrected.csv,-2.9,38.94,-4.402723735408561,drained,0.0,drained
usgs_flume_2016,2016_06_16_archive_corrected.csv,-2.9,39.0,-2.503449527959332,drained,0.0,drained
usgs_flume_2016,2016_06_16_archive_corrected.csv,-2.9,39.06,-2.7005473025801403,drained,0.0,drained
usgs_flume_2016,2016_06_16_archive_corrected.csv,-2.9,39.12,-2.5274146695715323,drained,0.0,drained
usgs_flume_2016,2016_06_16_archive_corrected.csv,-2.9,39.18,-2.305254237288136,drained,0.0,drained
usgs_flume_2016,2016_06_16_archive_corrected.csv,-2.9,39.24,-2.050269299820467,drained,0.0,drained
usgs_flume_2016,2016_06_16_archive_corrected.csv,-2.9,39.3,-1.7163218970736631,drained,0.0,drained
usgs_flume_2016,2016_06_16_archive_corrected.csv,-2.9,39.36,-1.7375126135216956,drained,0.0,drained
usgs_flume_2016,2016_06_16_archive_corrected.csv,-2.9,39.42,-2.6802189210320564,drained,0.0,drained
usgs_flume_2016,2016_06_16_archive_corrected.csv,-2.9,39.48,-4.457522697795072,drained,0.0,drained
usgs_flume_2016,2016_06_16_archive_corrected.csv,-2.9,39.54,-1.9631355932203396,drained,0.0,drained
usgs_flume_2016,2016_06_16_archive_corrected.csv,-2.9,39.6,-2.3452542372881355,drained,0.0,drained
usgs_flume_2016,2016_06_16_archive_corrected.csv,-2.9,39.66,-2.4498910675381262,drained,0.0,drained
usgs_flume_2016,2016_06_16_archive_corrected.csv,-2.9,39.72,-2.93135593220339,drained,0.0,drained
usgs_flume_2016,2016_06_16_archive_corrected.csv,-2.9,39.78,-2.316949152542373,drained,0.0,drained
usgs_flume_2016,2016_06_16_archive_corrected.csv,-2.9,39.84,-1.9367231638418083,drained,0.0,drained
usgs_flume_2016,2016_06_16_archive_corrected.csv,-2.9,39.9,-1.9603107344632769,drained,0.0,drained
usgs_flume_2016,2016_06_16_archive_corrected.csv,-2.9,39.96,-2.3096610169491525,drained,0.0,drained
usgs_flume_2016,2016_06_16_archive_corrected.csv,-2.9,40.02,-1.9690677966101693,drained,0.0,drained
usgs_flume_2016,2016_06_16_archive_corrected.csv,-2.9,40.08,-1.7963110403397025,drained,0.0,drained
usgs_flume_2016,2016_06_16_archive_corrected.csv,-2.9,40.14,-2.637802971071149,drained,0.0,drained
usgs_flume_2016,2016_06_16_archive_corrected.csv,-2.9,40.2,-1.637073522345026,drained,0.0,drained
usgs_flume_2016,2016_06_16_archive_corrected.csv,-2.9,40.26,-2.4613289760348582,drained,0.0,drained
usgs_flume_2016,2016_06_16_archive_corrected.csv,-2.9,40.32,-1.6419990389235943,drained,0.0,drained
usgs_flume_2016,2016_06_16_archive_corrected.csv,-2.9,40.38,-2.3272881355932205,drained,0.0,drained
usgs_flume_2016,2016_06_16_archive_corrected.csv,-2.9,40.44,-2.0481747456612807,drained,0.0,drained
usgs_flume_2016,2016_06_16_archive_corrected.csv,-2.9,40.5,-1.712790110998991,drained,0.0,drained
usgs_flume_2016,2016_06_16_archive_corrected.csv,-2.9,40.56,-2.316949152542373,drained,0.0,drained
usgs_flume_2016,2016_06_16_archive_corrected.csv,-2.9,40.62,-2.0514661879114304,drained,0.0,drained
usgs_flume_2016,2016_06_16_archive_corrected.csv,-2.9,40.68,-2.8637711864406783,drained,0.0,drained
usgs_flume_2016,2016_06_16_archive_corrected.csv,-2.9,40.74,-1.7188446014127143,drained,0.0,drained
usgs_flume_2016,2016_06_16_archive_corrected.csv,-2.9,40.8,-3.1922365988909425,drained,0.0,drained
usgs_flume_2016,2016_06_16_archive_corrected.csv,-2.9,40.86,-1.8053343949044585,drained,0.0,drained
usgs_flume_2016,2016_06_16_archive_corrected.csv,-2.9,40.92,-1.6472849591542529,drained,0.0,drained
usgs_flume_2016,2016_06_16_archive_corrected.csv,-2.9,40.98,-2.481663035584604,drained,0.0,drained
usgs_flume_2016,2016_06_16_archive_corrected.csv,-2.9,41.04,-3.451473577235772,drained,0.0,drained
usgs_flume_2016,2016_06_16_archive_corrected.csv,-2.9,41.1,-2.4498910675381262,drained,0.0,drained
usgs_flume_2016,2016_06_16_archive_corrected.csv,-2.9,41.16,-3.83323927765237,drained,0.0,drained
usgs_flume_2016,2016_06_16_archive_corrected.csv,-2.9,41.22,-1.9098870056497173,drained,0.0,drained
usgs_flume_2016,2016_06_16_archive_corrected.csv,-2.9,41.28,-1.3812651576394503,drained,0.0,drained
usgs_flume_2016,2016_06_16_archive_corrected.csv,-2.9,41.34,-2.481663035584604,drained,0.0,drained
usgs_flume_2016,2016_06_16_archive_corrected.csv,-2.9,41.4,-1.5556447911886186,drained,0.0,drained
usgs_flume_2016,2016_06_16_archive_corrected.csv,-2.9,41.46,-1.7879511677282376,drained,0.0,drained
usgs_flume_2016,2016_06_16_archive_corrected.csv,-2.9,41.52,-2.313220338983051,drained,0.0,drained
usgs_flume_2016,2016_06_16_archive_corrected.csv,-2.9,41.58,-12.085714285714284,drained,0.0,drained
usgs_flume_2016,2016_06_16_archive_corrected.csv,-2.9,41.64,-2.316779661016949,drained,0.0,drained
usgs_flume_2016,2016_06_16_archive_corrected.csv,-2.9,41.7,-2.14446916719644,drained,0.0,drained
usgs_flume_2016,2016_06_16_archive_corrected.csv,-2.9,41.76,-2.877118644067797,drained,0.0,drained
usgs_flume_2016,2016_06_16_archive_corrected.csv,-2.9,41.82,-2.2906779661016947,drained,0.0,drained
usgs_flume_2016,2016_06_16_archive_corrected.csv,-2.9,41.88,-2.2908474576271187,drained,0.0,drained
usgs_flume_2016,2016_06_16_archive_corrected.csv,-2.9,41.94,-1.8166135881104035,drained,0.0,drained
usgs_flume_2016,2016_06_16_archive_corrected.csv,-2.9,42.0,-2.629397967161845,drained,0.0,drained
usgs_flume_2016,2016_06_16_archive_corrected.csv,-2.9,42.06,-5.116270430906389,drained,0.0,drained
usgs_flume_2016,2016_06_16_archive_corrected.csv,-2.9,42.12,-2.4625998547567174,drained,0.0,drained
usgs_flume_2016,2016_06_16_archive_corrected.csv,-2.9,42.18,-2.2623728813559323,drained,0.0,drained
usgs_flume_2016,2016_06_16_archive_corrected.csv,-2.9,42.24,-2.659499609069585,drained,0.0,drained
usgs_flume_2016,2016_06_16_archive_corrected.csv,-2.9,42.3,-1.6218164344065351,drained,0.0,drained
usgs_flume_2016,2016_06_16_archive_corrected.csv,-2.9,42.36,-2.3096610169491525,drained,0.0,drained
usgs_flume_2016,2016_06_16_archive_corrected.csv,-2.9,42.42,-1.9031073446327684,drained,0.0,drained
usgs_flume_2016,2016_06_16_archive_corrected.csv,-2.9,42.48,-2.663408913213448,drained,0.0,drained
usgs_flume_2016,2016_06_16_archive_corrected.csv,-2.9,42.54,-2.1547997457088366,drained,0.0,drained
usgs_flume_2016,2016_06_16_archive_corrected.csv,-2.9,42.6,-2.2838983050847457,drained,0.0,drained
usgs_flume_2016,2016_06_16_archive_corrected.csv,-2.9,42.66,-1.93361581920904,drained,0.0,drained
usgs_flume_2016,2016_06_16_archive_corrected.csv,-2.9,42.72,-1.7188446014127146,drained,0.0,drained
usgs_flume_2016,2016_06_16_archive_corrected.csv,-2.9,42.78,-1.3615602263540822,drained,0.0,drained
usgs_flume_2016,2016_06_16_archive_corrected.csv,-2.9,42.84,-2.680023455824863,drained,0.0,drained
usgs_flume_2016,2016_06_16_archive_corrected.csv,-2.9,42.9,-1.6344305622296973,drained,0.0,drained
usgs_flume_2016,2016_06_16_archive_corrected.csv,-2.9,42.96,-1.9120056497175144,drained,0.0,drained
usgs_flume_2016,2016_06_16_archive_corrected.csv,-2.9,43.02,-2.3130508474576272,drained,0.0,drained
usgs_flume_2016,2016_06_16_archive_corrected.csv,-2.9,43.08,-2.641907740422204,drained,0.0,drained
usgs_flume_2016,2016_06_16_archive_corrected.csv,-2.9,43.14,-2.0323159784560145,drained,0.0,drained
usgs_flume_2016,2016_06_16_archive_corrected.csv,-2.9,43.2,-2.2954237288135597,drained,0.0,drained
usgs_flume_2016,2016_06_16_archive_corrected.csv,-2.9,43.26,-1.927542372881356,drained,0.0,drained
usgs_flume_2016,2016_06_16_archive_corrected.csv,-2.9,43.32,-1.9128531073446329,drained,0.0,drained
usgs_flume_2016,2016_06_16_archive_corrected.csv,-2.9,43.38,-2.655590304925723,drained,0.0,drained
usgs_flume_2016,2016_06_16_archive_corrected.csv,-2.9,43.44,-1.951271186440678,drained,0.0,drained
usgs_flume_2016,2016_06_16_archive_corrected.csv,-2.9,43.5,-2.04787552363854,drained,0.0,drained
usgs_flume_2016,2016_06_16_archive_corrected.csv,-2.9,43.56,-2.2989830508474576,drained,0.0,drained
usgs_flume_2016,2016_06_16_archive_corrected.csv,-2.9,43.62,-2.0029922202274086,drained,0.0,drained
usgs_flume_2016,2016_06_16_archive_corrected.csv,-2.9,43.68,-2.0134649910233398,drained,0.0,drained
usgs_flume_2016,2016_06_16_archive_corrected.csv,-2.9,43.74,-2.3238983050847457,drained,0.0,drained
usgs_flume_2016,2016_06_16_archive_corrected.csv,-2.9,43.8,-2.0134649910233398,drained,0.0,drained
usgs_flume_2016,2016_06_16_archive_corrected.csv,-2.9,43.86,-2.6471853010164184,drained,0.0,drained
usgs_flume_2016,2016_06_16_archive_corrected.csv,-2.9,43.92,-2.3203389830508474,drained,0.0,drained
usgs_flume_2016,2016_06_16_archive_corrected.csv,-2.9,43.98,-1.68087790110999,drained,0.0,drained
usgs_flume_2016,2016_06_16_archive_corrected.csv,-2.9,44.04,-2.1643356643356646,drained,0.0,drained
usgs_flume_2016,2016_06_16_archive_corrected.csv,-2.9,44.1,-2.481299927378359,drained,0.0,drained
usgs_flume_2016,2016_06_16_archive_corrected.csv,-2.9,44.16,-2.14907819453274,drained,0.0,drained
usgs_flume_2016,2016_06_16_archive_corrected.csv,-2.9,44.22,-2.2620338983050847,drained,0.0,drained
usgs_flume_2016,2016_06_16_archive_corrected.csv,-2.9,44.28,-2.2610169491525425,drained,0.0,drained
usgs_flume_2016,2016_06_16_archive_corrected.csv,-2.9,44.34,-1.7998938428874731,drained,0.0,drained
usgs_flume_2016,2016_06_16_archive_corrected.csv,-2.9,44.4,-2.4547930283224404,drained,0.0,drained
usgs_flume_2016,2016_06_16_archive_corrected.csv,-2.9,44.46,-1.691473259334006,drained,0.0,drained
usgs_flume_2016,2016_06_16_archive_corrected.csv,-2.9,44.52,-5.014858841010402,drained,0.0,drained
usgs_flume_2016,2016_06_16_archive_corrected.csv,-2.9,44.58,-2.6172791243158717,drained,0.0,drained
usgs_flume_2016,2016_06_16_archive_corrected.csv,-2.9,44.64,-1.924576271186441,drained,0.0,drained
usgs_flume_2016,2016_06_16_archive_corrected.csv,-2.9,44.7,-3.433689024390244,drained,0.0,drained
usgs_flume_2016,2016_06_16_archive_corrected.csv,-2.9,44.76,-2.58835027365129,drained,0.0,drained
usgs_flume_2016,2016_06_16_archive_corrected.csv,-2.9,44.82,-2.3203389830508474,drained,0.0,drained
usgs_flume_2016,2016_06_16_archive_corrected.csv,-2.9,44.88,-2.2916949152542374,drained,0.0,drained
usgs_flume_2016,2016_06_16_archive_corrected.csv,-2.9,44.94,-2.8546610169491524,drained,0.0,drained
usgs_flume_2016,2016_06_16_archive_corrected.csv,-2.9,45.0,-2.454974582425563,drained,0.0,drained
usgs_flume_2016,2016_06_16_archive_corrected.csv,-2.9,45.06,-2.630570758405004,drained,0.0,drained
usgs_flume_2016,2016_06_16_archive_corrected.csv,-2.9,45.12,-2.4424473493100947,drained,0.0,drained
usgs_flume_2016,2016_06_16_archive_corrected.csv,-2.9,45.18,-2.3308474576271188,drained,0.0,drained
usgs_flume_2016,2016_06_16_archive_corrected.csv,-2.9,45.24,-2.272881355932204,drained,0.0,drained
usgs_flume_2016,2016_06_16_archive_corrected.csv,-2.9,45.3,-1.9097457627118648,drained,0.0,drained
usgs_flume_2016,2016_06_16_archive_corrected.csv,-2.9,45.36,-2.629397967161845,drained,0.0,drained
usgs_flume_2016,2016_06_16_archive_corrected.csv,-2.9,45.42,-2.1524157660521297,drained,0.0,drained
usgs_flume_2016,2016_06_16_archive_corrected.csv,-2.9,45.48,-2.2871186440677964,drained,0.0,drained
usgs_flume_2016,2016_06_16_archive_corrected.csv,-2.9,45.54,-2.4344589687726943,drained,0.0,drained
usgs_flume_2016,2016_06_16_archive_corrected.csv,-2.9,45.6,-1.7943205944798295,drained,0.0,drained
usgs_flume_2016,2016_06_16_archive_corrected.csv,-2.9,45.66,-3.4527439024390247,drained,0.0,drained
usgs_flume_2016,2016_06_16_archive_corrected.csv,-2.9,45.72,-1.9097457627118648,drained,0.0,drained
usgs_flume_2016,2016_06_16_archive_corrected.csv,-2.9,45.78,-2.458605664488018,drained,0.0,drained
usgs_flume_2016,2016_06_16_archive_corrected.csv,-2.9,45.84,-2.438271604938272,drained,0.0,drained
usgs_flume_2016,2016_06_16_archive_corrected.csv,-2.9,45.9,-2.6307662236121967,drained,0.0,drained
usgs_flume_2016,2016_06_16_archive_corrected.csv,-2.9,45.96,-1.696770938446014,drained,0.0,drained
usgs_flume_2016,2016_06_16_archive_corrected.csv,-2.9,46.02,-1.540844424047728,drained,0.0,drained
usgs_flume_2016,2016_06_16_archive_corrected.csv,-2.9,46.08,-1.4049473684210527,drained,0.0,drained
usgs_flume_2016,2016_06_16_archive_corrected.csv,-2.9,46.14,-2.2808474576271185,drained,0.0,drained
usgs_flume_2016,2016_06_16_archive_corrected.csv,-2.9,46.2,-2.0062836624775584,drained,0.0,drained
usgs_flume_2016,2016_06_16_archive_corrected.csv,-2.9,46.26,-1.69752774974773,drained,0.0,drained
usgs_flume_2016,2016_06_16_archive_corrected.csv,-2.9,46.32,-3.435213414634146,drained,0.0,drained
usgs_flume_2016,2016_06_16_archive_corrected.csv,-2.9,46.38,-1.700050454086781,drained,0.0,drained
usgs_flume_2016,2016_06_16_archive_corrected.csv,-2.9,46.44,-1.8721751412429375,drained,0.0,drained
usgs_flume_2016,2016_06_16_archive_corrected.csv,-2.9,46.5,-2.111252383979657,drained,0.0,drained
usgs_flume_2016,2016_06_16_archive_corrected.csv,-2.9,46.56,-1.893785310734463,drained,0.0,drained
usgs_flume_2016,2016_06_16_archive_corrected.csv,-2.9,46.62,-2.2810169491525425,drained,0.0,drained
usgs_flume_2016,2016_06_16_archive_corrected.csv,-2.9,46.68,-2.4662309368191724,drained,0.0,drained
usgs_flume_2016,2016_06_16_archive_corrected.csv,-2.9,46.74,-2.121265098537826,drained,0.0,drained
usgs_flume_2016,2016_06_16_archive_corrected.csv,-2.9,46.8,-5.848260869565218,drained,0.0,drained
usgs_flume_2016,2016_06_16_archive_corrected.csv,-2.9,46.86,-2.7953389830508475,drained,0.0,drained
usgs_flume_2016,2016_06_16_archive_corrected.csv,-2.9,46.92,-2.607505863956216,drained,0.0,drained
usgs_flume_2016,2016_06_16_archive_corrected.csv,-2.9,46.98,-2.2762711864406784,drained,0.0,drained
usgs_flume_2016,2016_06_16_archive_corrected.csv,-2.9,47.04,-3.4072662601626016,drained,0.0,drained
usgs_flume_2016,2016_06_16_archive_corrected.csv,-2.9,47.1,-2.003141831238779,drained,0.0,drained
usgs_flume_2016,2016_06_16_archive_corrected.csv,-2.9,47.16,-2.620992963252541,drained,0.0,drained
usgs_flume_2016,2016_06_16_archive_corrected.csv,-2.9,47.22,-2.029323758228606,drained,0.0,drained
usgs_flume_2016,2016_06_16_archive_corrected.csv,-2.9,47.28,-2.11808645899555,drained,0.0,drained
usgs_flume_2016,2016_06_16_archive_corrected.csv,-2.9,47.34,-1.98623578695392,drained,0.0,drained
usgs_flume_2016,2016_06_16_archive_corrected.csv,-2.9,47.4,-2.0124177139437465,drained,0.0,drained
usgs_flume_2016,2016_06_16_archive_corrected.csv,-2.9,47.46,-3.3803353658536586,drained,0.0,drained
