dataset,record_id,scale,h_m,cv_m2_s,T_s,Pu_ref,Pi,R_value,response_type,domain_flag,boundary_source_class
USGS flume,2016_06_15_archive_corrected.csv:80.0,physical-flume,,,4.8,,0.09508196721311475,0.4563789868667917,ru_obs_clipped,regime_screen_only,regime-screening Pi proxy; not calibrated consolidation Pi
USGS flume,2016_06_15_archive_corrected.csv:80.0,physical-flume,,,5.04,,0.09901639344262295,0.2006578947368421,ru_obs_clipped,regime_screen_only,regime-screening Pi proxy; not calibrated consolidation Pi
USGS flume,2016_06_15_archive_corrected.csv:80.0,physical-flume,,,5.28,,0.10295081967213116,0.1387163561076604,ru_obs_clipped,regime_screen_only,regime-screening Pi proxy; not calibrated consolidation Pi
USGS flume,2016_06_15_archive_corrected.csv:80.0,physical-flume,,,5.52,,0.10688524590163934,0.0812165775401069,ru_obs_clipped,regime_screen_only,regime-screening Pi proxy; not calibrated consolidation Pi
USGS flume,2016_06_15_archive_corrected.csv:80.0,physical-flume,,,5.76,,0.11081967213114753,0.1377272727272727,ru_obs_clipped,regime_screen_only,regime-screening Pi proxy; not calibrated consolidation Pi
USGS flume,2016_06_15_archive_corrected.csv:80.0,physical-flume,,,6.0,,0.11475409836065574,0.9276315789473684,ru_obs_clipped,regime_screen_only,regime-screening Pi proxy; not calibrated consolidation Pi
USGS flume,2016_06_15_archive_corrected.csv:80.0,physical-flume,,,6.24,,0.11868852459016394,0.0,ru_obs_clipped,regime_screen_only,regime-screening Pi proxy; not calibrated consolidation Pi
USGS flume,2016_06_15_archive_corrected.csv:80.0,physical-flume,,,6.48,,0.12262295081967214,0.0878318584070796,ru_obs_clipped,regime_screen_only,regime-screening Pi proxy; not calibrated consolidation Pi
USGS flume,2016_06_15_archive_corrected.csv:80.0,physical-flume,,,6.72,,0.12655737704918033,1.0,ru_obs_clipped,regime_screen_only,regime-screening Pi proxy; not calibrated consolidation Pi
USGS flume,2016_06_15_archive_corrected.csv:80.0,physical-flume,,,6.96,,0.13049180327868853,0.0,ru_obs_clipped,regime_screen_only,regime-screening Pi proxy; not calibrated consolidation Pi
USGS flume,2016_06_15_archive_corrected.csv:80.0,physical-flume,,,7.2,,0.13442622950819672,0.0331465919701213,ru_obs_clipped,regime_screen_only,regime-screening Pi proxy; not calibrated consolidation Pi
USGS flume,2016_06_15_archive_corrected.csv:80.0,physical-flume,,,7.44,,0.13836065573770495,0.0,ru_obs_clipped,regime_screen_only,regime-screening Pi proxy; not calibrated consolidation Pi
USGS flume,2016_06_15_archive_corrected.csv:80.0,physical-flume,,,7.68,,0.1422950819672131,0.0375,ru_obs_clipped,regime_screen_only,regime-screening Pi proxy; not calibrated consolidation Pi
USGS flume,2016_06_15_archive_corrected.csv:80.0,physical-flume,,,7.92,,0.14622950819672131,0.1295698924731183,ru_obs_clipped,regime_screen_only,regime-screening Pi proxy; not calibrated consolidation Pi
USGS flume,2016_06_15_archive_corrected.csv:80.0,physical-flume,,,8.16,,0.15016393442622952,0.0,ru_obs_clipped,regime_screen_only,regime-screening Pi proxy; not calibrated consolidation Pi
USGS flume,2016_06_15_archive_corrected.csv:80.0,physical-flume,,,8.4,,0.1540983606557377,0.0,ru_obs_clipped,regime_screen_only,regime-screening Pi proxy; not calibrated consolidation Pi
USGS flume,2016_06_15_archive_corrected.csv:80.0,physical-flume,,,8.64,,0.1580327868852459,0.0,ru_obs_clipped,regime_screen_only,regime-screening Pi proxy; not calibrated consolidation Pi
USGS flume,2016_06_15_archive_corrected.csv:80.0,physical-flume,,,8.88,,0.16196721311475412,0.0,ru_obs_clipped,regime_screen_only,regime-screening Pi proxy; not calibrated consolidation Pi
USGS flume,2016_06_15_archive_corrected.csv:80.0,physical-flume,,,9.12,,0.16590163934426227,0.0,ru_obs_clipped,regime_screen_only,regime-screening Pi proxy; not calibrated consolidation Pi
USGS flume,2016_06_15_archive_corrected.csv:80.0,physical-flume,,,9.36,,0.16983606557377048,0.0164756446991404,ru_obs_clipped,regime_screen_only,regime-screening Pi proxy; not calibrated consolidation Pi
USGS flume,2016_06_15_archive_corrected.csv:80.0,physical-flume,,,9.6,,0.1737704918032787,0.2732919254658384,ru_obs_clipped,regime_screen_only,regime-screening Pi proxy; not calibrated consolidation Pi
USGS flume,2016_06_15_archive_corrected.csv:80.0,physical-flume,,,9.84,,0.17770491803278687,0.0,ru_obs_clipped,regime_screen_only,regime-screening Pi proxy; not calibrated consolidation Pi
USGS flume,2016_06_15_archive_corrected.csv:80.0,physical-flume,,,10.08,,0.18163934426229508,0.0822727272727272,ru_obs_clipped,regime_screen_only,regime-screening Pi proxy; not calibrated consolidation Pi
USGS flume,2016_06_15_archive_corrected.csv:80.0,physical-flume,,,10.32,,0.1855737704918033,0.0294117647058823,ru_obs_clipped,regime_screen_only,regime-screening Pi proxy; not calibrated consolidation Pi
USGS flume,2016_06_15_archive_corrected.csv:80.0,physical-flume,,,10.56,,0.18950819672131147,0.1606805293005671,ru_obs_clipped,regime_screen_only,regime-screening Pi proxy; not calibrated consolidation Pi
USGS flume,2016_06_15_archive_corrected.csv:80.0,physical-flume,,,10.8,,0.19344262295081968,0.1659263959390863,ru_obs_clipped,regime_screen_only,regime-screening Pi proxy; not calibrated consolidation Pi
USGS flume,2016_06_15_archive_corrected.csv:80.0,physical-flume,,,11.04,,0.19737704918032786,0.0,ru_obs_clipped,regime_screen_only,regime-screening Pi proxy; not calibrated consolidation Pi
USGS flume,2016_06_15_archive_corrected.csv:80.0,physical-flume,,,11.28,,0.20131147540983604,0.0772273105745212,ru_obs_clipped,regime_screen_only,regime-screening Pi proxy; not calibrated consolidation Pi
USGS flume,2016_06_15_archive_corrected.csv:80.0,physical-flume,,,11.52,,0.20524590163934425,0.0,ru_obs_clipped,regime_screen_only,regime-screening Pi proxy; not calibrated consolidation Pi
USGS flume,2016_06_15_archive_corrected.csv:80.0,physical-flume,,,11.76,,0.20918032786885246,0.1713250517598344,ru_obs_clipped,regime_screen_only,regime-screening Pi proxy; not calibrated consolidation Pi
USGS flume,2016_06_15_archive_corrected.csv:80.0,physical-flume,,,12.0,,0.21311475409836064,0.132258064516129,ru_obs_clipped,regime_screen_only,regime-screening Pi proxy; not calibrated consolidation Pi
USGS flume,2016_06_15_archive_corrected.csv:80.0,physical-flume,,,12.24,,0.21704918032786885,0.0,ru_obs_clipped,regime_screen_only,regime-screening Pi proxy; not calibrated consolidation Pi
USGS flume,2016_06_15_archive_corrected.csv:80.0,physical-flume,,,12.48,,0.22098360655737706,0.0848181143281366,ru_obs_clipped,regime_screen_only,regime-screening Pi proxy; not calibrated consolidation Pi
USGS flume,2016_06_15_archive_corrected.csv:80.0,physical-flume,,,12.72,,0.22491803278688527,0.0,ru_obs_clipped,regime_screen_only,regime-screening Pi proxy; not calibrated consolidation Pi
USGS flume,2016_06_15_archive_corrected.csv:80.0,physical-flume,,,12.96,,0.22885245901639345,0.0,ru_obs_clipped,regime_screen_only,regime-screening Pi proxy; not calibrated consolidation Pi
USGS flume,2016_06_15_archive_corrected.csv:80.0,physical-flume,,,13.2,,0.23278688524590163,0.5589430894308943,ru_obs_clipped,regime_screen_only,regime-screening Pi proxy; not calibrated consolidation Pi
USGS flume,2016_06_15_archive_corrected.csv:80.0,physical-flume,,,13.44,,0.23672131147540984,0.0566455696202531,ru_obs_clipped,regime_screen_only,regime-screening Pi proxy; not calibrated consolidation Pi
USGS flume,2016_06_15_archive_corrected.csv:80.0,physical-flume,,,13.68,,0.24065573770491802,0.4217134416543575,ru_obs_clipped,regime_screen_only,regime-screening Pi proxy; not calibrated consolidation Pi
USGS flume,2016_06_15_archive_corrected.csv:80.0,physical-flume,,,13.92,,0.24459016393442623,0.0,ru_obs_clipped,regime_screen_only,regime-screening Pi proxy; not calibrated consolidation Pi
USGS flume,2016_06_15_archive_corrected.csv:80.0,physical-flume,,,14.16,,0.24852459016393444,0.4046052631578948,ru_obs_clipped,regime_screen_only,regime-screening Pi proxy; not calibrated consolidation Pi
USGS flume,2016_06_15_archive_corrected.csv:80.0,physical-flume,,,14.4,,0.25245901639344265,0.09619341563786,ru_obs_clipped,regime_screen_only,regime-screening Pi proxy; not calibrated consolidation Pi
USGS flume,2016_06_15_archive_corrected.csv:80.0,physical-flume,,,14.64,,0.25639344262295083,0.0565326633165829,ru_obs_clipped,regime_screen_only,regime-screening Pi proxy; not calibrated consolidation Pi
USGS flume,2016_06_15_archive_corrected.csv:80.0,physical-flume,,,14.88,,0.260327868852459,0.8003472222222223,ru_obs_clipped,regime_screen_only,regime-screening Pi proxy; not calibrated consolidation Pi
USGS flume,2016_06_15_archive_corrected.csv:80.0,physical-flume,,,15.12,,0.2642622950819672,0.0,ru_obs_clipped,regime_screen_only,regime-screening Pi proxy; not calibrated consolidation Pi
USGS flume,2016_06_15_archive_corrected.csv:80.0,physical-flume,,,15.36,,0.26819672131147543,0.0,ru_obs_clipped,regime_screen_only,regime-screening Pi proxy; not calibrated consolidation Pi
USGS flume,2016_06_15_archive_corrected.csv:80.0,physical-flume,,,15.6,,0.2721311475409836,0.2520891364902506,ru_obs_clipped,regime_screen_only,regime-screening Pi proxy; not calibrated consolidation Pi
USGS flume,2016_06_15_archive_corrected.csv:80.0,physical-flume,,,15.84,,0.2760655737704918,0.0,ru_obs_clipped,regime_screen_only,regime-screening Pi proxy; not calibrated consolidation Pi
USGS flume,2016_06_15_archive_corrected.csv:80.0,physical-flume,,,16.08,,0.27999999999999997,0.0170233463035019,ru_obs_clipped,regime_screen_only,regime-screening Pi proxy; not calibrated consolidation Pi
USGS flume,2016_06_15_archive_corrected.csv:80.0,physical-flume,,,16.32,,0.2839344262295082,0.0,ru_obs_clipped,regime_screen_only,regime-screening Pi proxy; not calibrated consolidation Pi
USGS flume,2016_06_15_archive_corrected.csv:80.0,physical-flume,,,16.56,,0.2878688524590164,0.0271260997067448,ru_obs_clipped,regime_screen_only,regime-screening Pi proxy; not calibrated consolidation Pi
USGS flume,2016_06_15_archive_corrected.csv:80.0,physical-flume,,,16.8,,0.2918032786885246,0.0,ru_obs_clipped,regime_screen_only,regime-screening Pi proxy; not calibrated consolidation Pi
USGS flume,2016_06_15_archive_corrected.csv:80.0,physical-flume,,,17.04,,0.29573770491803275,0.0,ru_obs_clipped,regime_screen_only,regime-screening Pi proxy; not calibrated consolidation Pi
USGS flume,2016_06_15_archive_corrected.csv:80.0,physical-flume,,,17.28,,0.299672131147541,0.0020226537216828,ru_obs_clipped,regime_screen_only,regime-screening Pi proxy; not calibrated consolidation Pi
USGS flume,2016_06_15_archive_corrected.csv:80.0,physical-flume,,,17.52,,0.30360655737704917,1.0,ru_obs_clipped,regime_screen_only,regime-screening Pi proxy; not calibrated consolidation Pi
USGS flume,2016_06_15_archive_corrected.csv:80.0,physical-flume,,,17.76,,0.3075409836065574,0.0,ru_obs_clipped,regime_screen_only,regime-screening Pi proxy; not calibrated consolidation Pi
USGS flume,2016_06_15_archive_corrected.csv:80.0,physical-flume,,,18.0,,0.3114754098360656,0.0,ru_obs_clipped,regime_screen_only,regime-screening Pi proxy; not calibrated consolidation Pi
USGS flume,2016_06_15_archive_corrected.csv:80.0,physical-flume,,,18.24,,0.31540983606557377,0.2584459459459459,ru_obs_clipped,regime_screen_only,regime-screening Pi proxy; not calibrated consolidation Pi
USGS flume,2016_06_15_archive_corrected.csv:80.0,physical-flume,,,18.48,,0.31934426229508195,0.0,ru_obs_clipped,regime_screen_only,regime-screening Pi proxy; not calibrated consolidation Pi
USGS flume,2016_06_15_archive_corrected.csv:80.0,physical-flume,,,18.72,,0.32327868852459013,0.1571294559099437,ru_obs_clipped,regime_screen_only,regime-screening Pi proxy; not calibrated consolidation Pi
USGS flume,2016_06_15_archive_corrected.csv:80.0,physical-flume,,,18.96,,0.32721311475409837,0.0,ru_obs_clipped,regime_screen_only,regime-screening Pi proxy; not calibrated consolidation Pi
USGS flume,2016_06_15_archive_corrected.csv:80.0,physical-flume,,,19.2,,0.33114754098360655,0.0,ru_obs_clipped,regime_screen_only,regime-screening Pi proxy; not calibrated consolidation Pi
USGS flume,2016_06_15_archive_corrected.csv:80.0,physical-flume,,,19.44,,0.3350819672131148,0.0,ru_obs_clipped,regime_screen_only,regime-screening Pi proxy; not calibrated consolidation Pi
USGS flume,2016_06_15_archive_corrected.csv:80.0,physical-flume,,,19.68,,0.33901639344262297,0.1033250608943425,ru_obs_clipped,regime_screen_only,regime-screening Pi proxy; not calibrated consolidation Pi
USGS flume,2016_06_15_archive_corrected.csv:80.0,physical-flume,,,19.92,,0.3429508196721312,0.375603386167147,ru_obs_clipped,regime_screen_only,regime-screening Pi proxy; not calibrated consolidation Pi
USGS flume,2016_06_15_archive_corrected.csv:80.0,physical-flume,,,20.16,,0.3468852459016393,0.3492514197212183,ru_obs_clipped,regime_screen_only,regime-screening Pi proxy; not calibrated consolidation Pi
USGS flume,2016_06_15_archive_corrected.csv:80.0,physical-flume,,,20.4,,0.3508196721311475,0.4872594003405188,ru_obs_clipped,regime_screen_only,regime-screening Pi proxy; not calibrated consolidation Pi
USGS flume,2016_06_15_archive_corrected.csv:80.0,physical-flume,,,20.64,,0.35475409836065575,0.5757002748153192,ru_obs_clipped,regime_screen_only,regime-screening Pi proxy; not calibrated consolidation Pi
USGS flume,2016_06_15_archive_corrected.csv:80.0,physical-flume,,,20.88,,0.3586885245901639,0.5881683579212296,ru_obs_clipped,regime_screen_only,regime-screening Pi proxy; not calibrated consolidation Pi
USGS flume,2016_06_15_archive_corrected.csv:80.0,physical-flume,,,21.12,,0.36262295081967216,0.5745079966767057,ru_obs_clipped,regime_screen_only,regime-screening Pi proxy; not calibrated consolidation Pi
USGS flume,2016_06_15_archive_corrected.csv:80.0,physical-flume,,,21.36,,0.36655737704918034,0.6058350261948038,ru_obs_clipped,regime_screen_only,regime-screening Pi proxy; not calibrated consolidation Pi
USGS flume,2016_06_15_archive_corrected.csv:80.0,physical-flume,,,21.6,,0.3704918032786885,0.5835700226723473,ru_obs_clipped,regime_screen_only,regime-screening Pi proxy; not calibrated consolidation Pi
USGS flume,2016_06_15_archive_corrected.csv:80.0,physical-flume,,,21.84,,0.3744262295081967,0.616634761107123,ru_obs_clipped,regime_screen_only,regime-screening Pi proxy; not calibrated consolidation Pi
USGS flume,2016_06_15_archive_corrected.csv:80.0,physical-flume,,,22.08,,0.3783606557377049,0.6243339848456452,ru_obs_clipped,regime_screen_only,regime-screening Pi proxy; not calibrated consolidation Pi
USGS flume,2016_06_15_archive_corrected.csv:80.0,physical-flume,,,22.32,,0.3822950819672131,0.6391636963216217,ru_obs_clipped,regime_screen_only,regime-screening Pi proxy; not calibrated consolidation Pi
USGS flume,2016_06_15_archive_corrected.csv:80.0,physical-flume,,,22.56,,0.3862295081967213,0.6492212879801261,ru_obs_clipped,regime_screen_only,regime-screening Pi proxy; not calibrated consolidation Pi
USGS flume,2016_06_15_archive_corrected.csv:80.0,physical-flume,,,22.8,,0.39016393442622954,0.689679820893912,ru_obs_clipped,regime_screen_only,regime-screening Pi proxy; not calibrated consolidation Pi
USGS flume,2016_06_15_archive_corrected.csv:80.0,physical-flume,,,23.04,,0.39409836065573767,0.6664149960947671,ru_obs_clipped,regime_screen_only,regime-screening Pi proxy; not calibrated consolidation Pi
USGS flume,2016_06_15_archive_corrected.csv:80.0,physical-flume,,,23.28,,0.3980327868852459,0.6830946796691766,ru_obs_clipped,regime_screen_only,regime-screening Pi proxy; not calibrated consolidation Pi
USGS flume,2016_06_15_archive_corrected.csv:80.0,physical-flume,,,23.52,,0.4019672131147541,0.6969565582254049,ru_obs_clipped,regime_screen_only,regime-screening Pi proxy; not calibrated consolidation Pi
USGS flume,2016_06_15_archive_corrected.csv:80.0,physical-flume,,,23.76,,0.4059016393442623,0.6570988796110347,ru_obs_clipped,regime_screen_only,regime-screening Pi proxy; not calibrated consolidation Pi
USGS flume,2016_06_15_archive_corrected.csv:80.0,physical-flume,,,24.0,,0.4098360655737705,0.6692882129654898,ru_obs_clipped,regime_screen_only,regime-screening Pi proxy; not calibrated consolidation Pi
USGS flume,2016_06_15_archive_corrected.csv:80.0,physical-flume,,,24.24,,0.4137704918032787,0.6745531019978971,ru_obs_clipped,regime_screen_only,regime-screening Pi proxy; not calibrated consolidation Pi
USGS flume,2016_06_15_archive_corrected.csv:80.0,physical-flume,,,24.48,,0.41770491803278686,0.6999337967560411,ru_obs_clipped,regime_screen_only,regime-screening Pi proxy; not calibrated consolidation Pi
USGS flume,2016_06_15_archive_corrected.csv:80.0,physical-flume,,,24.72,,0.42163934426229505,0.6862426533412734,ru_obs_clipped,regime_screen_only,regime-screening Pi proxy; not calibrated consolidation Pi
USGS flume,2016_06_15_archive_corrected.csv:80.0,physical-flume,,,24.96,,0.4255737704918033,0.7004188144329897,ru_obs_clipped,regime_screen_only,regime-screening Pi proxy; not calibrated consolidation Pi
USGS flume,2016_06_15_archive_corrected.csv:80.0,physical-flume,,,25.2,,0.42950819672131146,0.7385254251676617,ru_obs_clipped,regime_screen_only,regime-screening Pi proxy; not calibrated consolidation Pi
