dataset,record_id,event_id,split,model,t_days_since_peak,Pi,R_obs,R_pred
Cleveland Corral,mid_P2,mid_P2_048_2007-03-27,train,M1_undrained,16.0,1.0152686892722586e-05,0.6151603498542279,1.0
Cleveland Corral,mid_P2,mid_P2_048_2007-03-27,train,M1_undrained,19.0,1.205631568510807e-05,1.3090379008746362,1.0
Cleveland Corral,mid_P2,mid_P2_048_2007-03-27,train,M1_undrained,22.0,1.3959944477493555e-05,1.4110787172011667,1.0
Cleveland Corral,mid_P2,mid_P2_048_2007-03-27,train,M1_undrained,25.0,1.5863573269879044e-05,1.489795918367347,1.0
Cleveland Corral,mid_P2,mid_P2_048_2007-03-27,train,M1_undrained,28.0,1.776720206226453e-05,1.3236151603498547,1.0
Cleveland Corral,mid_P2,mid_P2_051_2008-02-22,train,M1_undrained,0.0,0.0,1.0,1.0
Cleveland Corral,mid_P2,mid_P2_051_2008-02-22,train,M1_undrained,3.0,1.903628792385485e-06,0.9305254016500217,1.0
Cleveland Corral,mid_P2,mid_P2_051_2008-02-22,train,M1_undrained,6.0,3.80725758477097e-06,0.8263135041250543,1.0
Cleveland Corral,mid_P2,mid_P2_051_2008-02-22,train,M1_undrained,9.0,5.7108863771564545e-06,0.9044724272687799,1.0
Cleveland Corral,mid_P2,mid_P2_051_2008-02-22,train,M1_undrained,12.0,7.61451516954194e-06,0.9687364307425096,1.0
Cleveland Corral,mid_P2,mid_P2_051_2008-02-22,train,M1_undrained,15.0,9.518143961927426e-06,1.0356057316543636,1.0
Cleveland Corral,mid_P2,mid_P2_051_2008-02-22,train,M1_undrained,18.0,1.1421772754312909e-05,1.0460269214068607,1.0
Cleveland Corral,mid_P2,mid_P2_051_2008-02-22,train,M1_undrained,21.0,1.3325401546698394e-05,1.0642640034737296,1.0
Cleveland Corral,mid_P2,mid_P2_051_2008-02-22,train,M1_undrained,24.0,1.522903033908388e-05,1.1302648719062092,1.0
Cleveland Corral,mid_P2,mid_P2_051_2008-02-22,train,M1_undrained,27.0,1.7132659131469367e-05,1.0017368649587493,1.0
Cleveland Corral,mid_P2,mid_P2_051_2008-02-22,train,M1_undrained,30.0,1.903628792385485e-05,0.884498480243161,1.0
Cleveland Corral,mid_P2,mid_P2_056_2009-04-08,train,M1_undrained,2.0,1.2690858615903232e-06,-0.23529411764706296,1.0
Cleveland Corral,mid_P2,mid_P2_056_2009-04-08,train,M1_undrained,5.0,3.172714653975808e-06,-0.4941176470588272,1.0
Cleveland Corral,mid_P2,mid_P2_056_2009-04-08,train,M1_undrained,8.0,5.076343446361293e-06,-0.03529411764706195,1.0
Cleveland Corral,mid_P2,mid_P2_056_2009-04-08,train,M1_undrained,11.0,6.979972238746778e-06,-0.4705882352941226,1.0
Cleveland Corral,mid_P2,mid_P2_056_2009-04-08,train,M1_undrained,14.0,8.883601031132264e-06,-0.7235294117647106,1.0
Cleveland Corral,mid_P2,mid_P2_056_2009-04-08,train,M1_undrained,17.0,1.0787229823517747e-05,-1.341176470588242,1.0
Cleveland Corral,mid_P2,mid_P2_056_2009-04-08,train,M1_undrained,20.0,1.2690858615903232e-05,-0.11764705882353314,1.0
Cleveland Corral,mid_P2,mid_P2_056_2009-04-08,train,M1_undrained,23.0,1.4594487408288717e-05,3.400000000000009,1.0
Cleveland Corral,mid_P2,mid_P2_056_2009-04-08,train,M1_undrained,26.0,1.6498116200674205e-05,4.764705882352954,1.0
Cleveland Corral,mid_P2,mid_P2_056_2009-04-08,train,M1_undrained,29.0,1.8401744993059687e-05,5.117647058823543,1.0
Cleveland Corral,mid_P2,mid_P2_059_2010-01-26,train,M1_undrained,1.0,6.345429307951616e-07,1.0076335877862597,1.0
Cleveland Corral,mid_P2,mid_P2_059_2010-01-26,train,M1_undrained,4.0,2.5381717231806464e-06,1.0623409669211197,1.0
Cleveland Corral,mid_P2,mid_P2_059_2010-01-26,train,M1_undrained,7.0,4.441800515566132e-06,1.2239185750636135,1.0
Cleveland Corral,mid_P2,mid_P2_059_2010-01-26,train,M1_undrained,10.0,6.345429307951616e-06,1.3206106870229009,1.0
Cleveland Corral,mid_P2,mid_P2_059_2010-01-26,train,M1_undrained,13.0,8.249058100337103e-06,1.0865139949109415,1.0
Cleveland Corral,mid_P2,mid_P2_059_2010-01-26,train,M1_undrained,16.0,1.0152686892722586e-05,1.770992366412214,1.0
Cleveland Corral,mid_P2,mid_P2_059_2010-01-26,train,M1_undrained,19.0,1.205631568510807e-05,2.611959287531807,1.0
Cleveland Corral,mid_P2,mid_P2_059_2010-01-26,train,M1_undrained,22.0,1.3959944477493555e-05,3.0050890585241734,1.0
Cleveland Corral,mid_P2,mid_P2_059_2010-01-26,train,M1_undrained,25.0,1.5863573269879044e-05,3.62086513994911,1.0
Cleveland Corral,mid_P2,mid_P2_059_2010-01-26,train,M1_undrained,28.0,1.776720206226453e-05,3.6590330788804075,1.0
Cleveland Corral,mid_P2,mid_P2_060_2010-03-12,train,M1_undrained,0.0,0.0,1.0,1.0
Cleveland Corral,mid_P2,mid_P2_060_2010-03-12,train,M1_undrained,3.0,1.903628792385485e-06,0.9324478178368123,1.0
Cleveland Corral,mid_P2,mid_P2_060_2010-03-12,train,M1_undrained,6.0,3.80725758477097e-06,0.9278937381404174,1.0
Cleveland Corral,mid_P2,mid_P2_060_2010-03-12,train,M1_undrained,9.0,5.7108863771564545e-06,0.7685009487666035,1.0
Cleveland Corral,mid_P2,mid_P2_060_2010-03-12,train,M1_undrained,12.0,7.61451516954194e-06,0.8292220113851992,1.0
Cleveland Corral,mid_P2,mid_P2_060_2010-03-12,train,M1_undrained,15.0,9.518143961927426e-06,1.1814041745730548,1.0
Cleveland Corral,mid_P2,mid_P2_060_2010-03-12,train,M1_undrained,18.0,1.1421772754312909e-05,1.4736242884250472,1.0
Cleveland Corral,mid_P2,mid_P2_060_2010-03-12,train,M1_undrained,21.0,1.3325401546698394e-05,1.6702087286527516,1.0
Cleveland Corral,mid_P2,mid_P2_060_2010-03-12,train,M1_undrained,24.0,1.522903033908388e-05,1.6944971537001898,1.0
Cleveland Corral,mid_P2,mid_P2_060_2010-03-12,train,M1_undrained,27.0,1.7132659131469367e-05,1.7688804554079698,1.0
Cleveland Corral,mid_P2,mid_P2_060_2010-03-12,train,M1_undrained,30.0,1.903628792385485e-05,1.747628083491461,1.0
Cleveland Corral,mid_P2,mid_P2_061_2010-04-27,train,M1_undrained,2.0,1.2690858615903232e-06,0.6446700507614211,1.0
Cleveland Corral,mid_P2,mid_P2_061_2010-04-27,train,M1_undrained,5.0,3.172714653975808e-06,0.5837563451776653,1.0
Cleveland Corral,mid_P2,mid_P2_061_2010-04-27,train,M1_undrained,8.0,5.076343446361293e-06,0.20304568527918793,1.0
Cleveland Corral,mid_P2,mid_P2_061_2010-04-27,train,M1_undrained,11.0,6.979972238746778e-06,0.2436548223350261,1.0
Cleveland Corral,mid_P2,mid_P2_061_2010-04-27,train,M1_undrained,14.0,8.883601031132264e-06,0.37817258883248694,1.0
Cleveland Corral,mid_P2,mid_P2_061_2010-04-27,train,M1_undrained,17.0,1.0787229823517747e-05,0.25634517766497533,1.0
Cleveland Corral,mid_P2,mid_P2_061_2010-04-27,train,M1_undrained,20.0,1.2690858615903232e-05,0.28934010152284223,1.0
Cleveland Corral,mid_P2,mid_P2_061_2010-04-27,train,M1_undrained,23.0,1.4594487408288717e-05,0.14213197969543212,1.0
Cleveland Corral,mid_P2,mid_P2_061_2010-04-27,train,M1_undrained,26.0,1.6498116200674205e-05,0.398477157360406,1.0
Cleveland Corral,mid_P2,mid_P2_061_2010-04-27,train,M1_undrained,29.0,1.8401744993059687e-05,1.578680203045686,1.0
Cleveland Corral,mid_P2,mid_P2_063_2010-11-20,train,M1_undrained,1.0,6.345429307951616e-07,1.1437607820586544,1.0
Cleveland Corral,mid_P2,mid_P2_063_2010-11-20,train,M1_undrained,4.0,2.5381717231806464e-06,1.3116733755031629,1.0
Cleveland Corral,mid_P2,mid_P2_063_2010-11-20,train,M1_undrained,7.0,4.441800515566132e-06,1.3973548016101207,1.0
Cleveland Corral,mid_P2,mid_P2_063_2010-11-20,train,M1_undrained,10.0,6.345429307951616e-06,1.82691201840138,1.0
Cleveland Corral,mid_P2,mid_P2_063_2010-11-20,train,M1_undrained,13.0,8.249058100337103e-06,2.106958021851639,1.0
Cleveland Corral,mid_P2,mid_P2_063_2010-11-20,train,M1_undrained,16.0,1.0152686892722586e-05,2.4169062679700977,1.0
Cleveland Corral,mid_P2,mid_P2_063_2010-11-20,train,M1_undrained,19.0,1.205631568510807e-05,2.3766532489936747,1.0
Cleveland Corral,mid_P2,mid_P2_063_2010-11-20,train,M1_undrained,22.0,1.3959944477493555e-05,2.4744105807935597,1.0
Cleveland Corral,mid_P2,mid_P2_063_2010-11-20,train,M1_undrained,25.0,1.5863573269879044e-05,2.7768832662449685,1.0
Cleveland Corral,mid_P2,mid_P2_063_2010-11-20,train,M1_undrained,28.0,1.776720206226453e-05,2.858539390454284,1.0
Cleveland Corral,mid_P2,mid_P2_003_1998-01-11,train,M4_field_monitoring_Pi_R,0.0,0.0,1.0,0.9983113233782144
Cleveland Corral,mid_P2,mid_P2_003_1998-01-11,train,M4_field_monitoring_Pi_R,3.0,1.903628792385485e-06,1.094949877056932,0.9967538785510597
Cleveland Corral,mid_P2,mid_P2_003_1998-01-11,train,M4_field_monitoring_Pi_R,6.0,3.80725758477097e-06,1.1747682996027993,0.9955676879484743
Cleveland Corral,mid_P2,mid_P2_003_1998-01-11,train,M4_field_monitoring_Pi_R,9.0,5.7108863771564545e-06,1.2496689994325705,0.9945996222421719
Cleveland Corral,mid_P2,mid_P2_003_1998-01-11,train,M4_field_monitoring_Pi_R,12.0,7.61451516954194e-06,1.3037639493096274,0.9937706290497998
Cleveland Corral,mid_P2,mid_P2_003_1998-01-11,train,M4_field_monitoring_Pi_R,15.0,9.518143961927426e-06,1.274257613013051,0.9930370044522575
Cleveland Corral,mid_P2,mid_P2_003_1998-01-11,train,M4_field_monitoring_Pi_R,18.0,1.1421772754312909e-05,1.3726120673349727,0.9923728709605483
Cleveland Corral,mid_P2,mid_P2_003_1998-01-11,train,M4_field_monitoring_Pi_R,21.0,1.3325401546698394e-05,1.5133345942878758,0.9917618866998755
Cleveland Corral,mid_P2,mid_P2_003_1998-01-11,train,M4_field_monitoring_Pi_R,24.0,1.522903033908388e-05,1.526196330622281,0.9911931235930672
Cleveland Corral,mid_P2,mid_P2_003_1998-01-11,train,M4_field_monitoring_Pi_R,27.0,1.7132659131469367e-05,1.5942878759220729,0.990658907994441
Cleveland Corral,mid_P2,mid_P2_003_1998-01-11,train,M4_field_monitoring_Pi_R,30.0,1.903628792385485e-05,1.6071496122564781,0.9901536278051366
Cleveland Corral,mid_P2,mid_P2_004_1998-02-25,train,M4_field_monitoring_Pi_R,2.0,1.2690858615903232e-06,0.9945205479452058,0.9972208019538431
Cleveland Corral,mid_P2,mid_P2_004_1998-02-25,train,M4_field_monitoring_Pi_R,5.0,3.172714653975808e-06,1.082191780821918,0.995933362201675
Cleveland Corral,mid_P2,mid_P2_004_1998-02-25,train,M4_field_monitoring_Pi_R,8.0,5.076343446361293e-06,1.0109589041095892,0.9949039269062105
Cleveland Corral,mid_P2,mid_P2_004_1998-02-25,train,M4_field_monitoring_Pi_R,13.0,8.249058100337103e-06,1.2383561643835614,0.9935170308630166
Cleveland Corral,mid_P2,mid_P2_004_1998-02-25,train,M4_field_monitoring_Pi_R,16.0,1.0152686892722586e-05,1.265753424657534,0.9928088573403151
Cleveland Corral,mid_P2,mid_P2_004_1998-02-25,train,M4_field_monitoring_Pi_R,19.0,1.205631568510807e-05,1.0808219178082188,0.9921639287399562
Cleveland Corral,mid_P2,mid_P2_004_1998-02-25,train,M4_field_monitoring_Pi_R,23.0,1.4594487408288717e-05,1.1315068493150688,0.9913785448351963
Cleveland Corral,mid_P2,mid_P2_004_1998-02-25,train,M4_field_monitoring_Pi_R,26.0,1.6498116200674205e-05,1.0712328767123287,0.9908335210017849
Cleveland Corral,mid_P2,mid_P2_004_1998-02-25,train,M4_field_monitoring_Pi_R,29.0,1.8401744993059687e-05,1.1753424657534248,0.9903191241566173
Cleveland Corral,mid_P2,mid_P2_005_1998-04-12,train,M4_field_monitoring_Pi_R,1.0,6.345429307951616e-07,0.5585585585585593,0.9977363043654711
Cleveland Corral,mid_P2,mid_P2_005_1998-04-12,train,M4_field_monitoring_Pi_R,4.0,2.5381717231806464e-06,0.19819819819819778,0.9963269779851154
Cleveland Corral,mid_P2,mid_P2_005_1998-04-12,train,M4_field_monitoring_Pi_R,7.0,4.441800515566132e-06,0.9009009009009037,0.9952256874974671
Cleveland Corral,mid_P2,mid_P2_005_1998-04-12,train,M4_field_monitoring_Pi_R,10.0,6.345429307951616e-06,0.23423423423423187,0.9943104992731144
Cleveland Corral,mid_P2,mid_P2_005_1998-04-12,train,M4_field_monitoring_Pi_R,13.0,8.249058100337103e-06,0.07207207207207332,0.9935170308630166
Cleveland Corral,mid_P2,mid_P2_005_1998-04-12,train,M4_field_monitoring_Pi_R,16.0,1.0152686892722586e-05,0.5405405405405422,0.9928088573403151
Cleveland Corral,mid_P2,mid_P2_005_1998-04-12,train,M4_field_monitoring_Pi_R,19.0,1.205631568510807e-05,1.495495495495497,0.9921639287399562
Cleveland Corral,mid_P2,mid_P2_005_1998-04-12,train,M4_field_monitoring_Pi_R,22.0,1.3959944477493555e-05,-0.1621621621621637,0.9915680393512211
Cleveland Corral,mid_P2,mid_P2_005_1998-04-12,train,M4_field_monitoring_Pi_R,25.0,1.5863573269879044e-05,0.6126126126126156,0.9910115244918501
Cleveland Corral,mid_P2,mid_P2_005_1998-04-12,train,M4_field_monitoring_Pi_R,28.0,1.776720206226453e-05,0.6126126126126156,0.9904874990463559
Cleveland Corral,mid_P2,mid_P2_009_1999-01-15,train,M4_field_monitoring_Pi_R,0.0,0.0,1.0,0.9983113233782144
Cleveland Corral,mid_P2,mid_P2_009_1999-01-15,train,M4_field_monitoring_Pi_R,3.0,1.903628792385485e-06,1.0157542339503742,0.9967538785510597
Cleveland Corral,mid_P2,mid_P2_009_1999-01-15,train,M4_field_monitoring_Pi_R,6.0,3.80725758477097e-06,1.1406065380070896,0.9955676879484743
Cleveland Corral,mid_P2,mid_P2_009_1999-01-15,train,M4_field_monitoring_Pi_R,9.0,5.7108863771564545e-06,1.2241039779440726,0.9945996222421719
Cleveland Corral,mid_P2,mid_P2_009_1999-01-15,train,M4_field_monitoring_Pi_R,12.0,7.61451516954194e-06,1.2662465537613234,0.9937706290497998
Cleveland Corral,mid_P2,mid_P2_009_1999-01-15,train,M4_field_monitoring_Pi_R,15.0,9.518143961927426e-06,1.4103977944072472,0.9930370044522575
Cleveland Corral,mid_P2,mid_P2_009_1999-01-15,train,M4_field_monitoring_Pi_R,18.0,1.1421772754312909e-05,1.478141000393856,0.9923728709605483
Cleveland Corral,mid_P2,mid_P2_009_1999-01-15,train,M4_field_monitoring_Pi_R,21.0,1.3325401546698394e-05,1.582906656163844,0.9917618866998755
Cleveland Corral,mid_P2,mid_P2_009_1999-01-15,train,M4_field_monitoring_Pi_R,24.0,1.522903033908388e-05,1.5856636471051597,0.9911931235930672
Cleveland Corral,mid_P2,mid_P2_009_1999-01-15,train,M4_field_monitoring_Pi_R,27.0,1.7132659131469367e-05,1.63410791650256,0.990658907994441
Cleveland Corral,mid_P2,mid_P2_009_1999-01-15,train,M4_field_monitoring_Pi_R,30.0,1.903628792385485e-05,1.645135880267822,0.9901536278051366
Cleveland Corral,mid_P2,mid_P2_010_1999-03-01,train,M4_field_monitoring_Pi_R,2.0,1.2690858615903232e-06,0.7327586206896546,0.9972208019538431
Cleveland Corral,mid_P2,mid_P2_010_1999-03-01,train,M4_field_monitoring_Pi_R,5.0,3.172714653975808e-06,0.8793103448275859,0.995933362201675
Cleveland Corral,mid_P2,mid_P2_010_1999-03-01,train,M4_field_monitoring_Pi_R,8.0,5.076343446361293e-06,1.021551724137931,0.9949039269062105
Cleveland Corral,mid_P2,mid_P2_010_1999-03-01,train,M4_field_monitoring_Pi_R,11.0,6.979972238746778e-06,1.030172413793103,0.9940346858612086
Cleveland Corral,mid_P2,mid_P2_010_1999-03-01,train,M4_field_monitoring_Pi_R,14.0,8.883601031132264e-06,0.7672413793103448,0.993272798341477
Cleveland Corral,mid_P2,mid_P2_010_1999-03-01,train,M4_field_monitoring_Pi_R,17.0,1.0787229823517747e-05,1.198275862068965,0.9925876760066406
Cleveland Corral,mid_P2,mid_P2_010_1999-03-01,train,M4_field_monitoring_Pi_R,20.0,1.2690858615903232e-05,1.211206896551723,0.9919603994541217
Cleveland Corral,mid_P2,mid_P2_010_1999-03-01,train,M4_field_monitoring_Pi_R,23.0,1.4594487408288717e-05,0.9978448275862064,0.9913785448351963
Cleveland Corral,mid_P2,mid_P2_010_1999-03-01,train,M4_field_monitoring_Pi_R,26.0,1.6498116200674205e-05,1.112068965517241,0.9908335210017849
Cleveland Corral,mid_P2,mid_P2_011_1999-04-16,train,M4_field_monitoring_Pi_R,0.0,0.0,1.0,0.9983113233782144
Cleveland Corral,mid_P2,mid_P2_011_1999-04-16,train,M4_field_monitoring_Pi_R,3.0,1.903628792385485e-06,-0.11052631578947521,0.9967538785510597
Cleveland Corral,mid_P2,mid_P2_011_1999-04-16,train,M4_field_monitoring_Pi_R,6.0,3.80725758477097e-06,-0.11578947368421028,0.9955676879484743
Cleveland Corral,mid_P2,mid_P2_011_1999-04-16,train,M4_field_monitoring_Pi_R,9.0,5.7108863771564545e-06,-1.0526315789473715,0.9945996222421719
Cleveland Corral,mid_P2,mid_P2_011_1999-04-16,train,M4_field_monitoring_Pi_R,12.0,7.61451516954194e-06,-1.4736842105263201,0.9937706290497998
Cleveland Corral,mid_P2,mid_P2_011_1999-04-16,train,M4_field_monitoring_Pi_R,15.0,9.518143961927426e-06,-0.9894736842105298,0.9930370044522575
Cleveland Corral,mid_P2,mid_P2_011_1999-04-16,train,M4_field_monitoring_Pi_R,18.0,1.1421772754312909e-05,-1.084210526315794,0.9923728709605483
Cleveland Corral,mid_P2,mid_P2_011_1999-04-16,train,M4_field_monitoring_Pi_R,21.0,1.3325401546698394e-05,-1.5684210526315843,0.9917618866998755
Cleveland Corral,mid_P2,mid_P2_011_1999-04-16,train,M4_field_monitoring_Pi_R,24.0,1.522903033908388e-05,-2.8631578947368523,0.9911931235930672
Cleveland Corral,mid_P2,mid_P2_011_1999-04-16,train,M4_field_monitoring_Pi_R,27.0,1.7132659131469367e-05,-3.3578947368421157,0.990658907994441
Cleveland Corral,mid_P2,mid_P2_011_1999-04-16,train,M4_field_monitoring_Pi_R,30.0,1.903628792385485e-05,-3.9473684210526434,0.9901536278051366
Cleveland Corral,mid_P2,mid_P2_015_2000-02-27,train,M4_field_monitoring_Pi_R,2.0,1.2690858615903232e-06,1.0490861618798955,0.9972208019538431
Cleveland Corral,mid_P2,mid_P2_015_2000-02-27,train,M4_field_monitoring_Pi_R,5.0,3.172714653975808e-06,1.0052219321148825,0.995933362201675
Cleveland Corral,mid_P2,mid_P2_015_2000-02-27,train,M4_field_monitoring_Pi_R,8.0,5.076343446361293e-06,1.100261096605744,0.9949039269062105
Cleveland Corral,mid_P2,mid_P2_015_2000-02-27,train,M4_field_monitoring_Pi_R,11.0,6.979972238746778e-06,1.079373368146214,0.9940346858612086
Cleveland Corral,mid_P2,mid_P2_015_2000-02-27,train,M4_field_monitoring_Pi_R,14.0,8.883601031132264e-06,1.0496083550913837,0.993272798341477
Cleveland Corral,mid_P2,mid_P2_015_2000-02-27,train,M4_field_monitoring_Pi_R,17.0,1.0787229823517747e-05,0.9906005221932114,0.9925876760066406
Cleveland Corral,mid_P2,mid_P2_015_2000-02-27,train,M4_field_monitoring_Pi_R,20.0,1.2690858615903232e-05,0.9362924281984335,0.9919603994541217
Cleveland Corral,mid_P2,mid_P2_015_2000-02-27,train,M4_field_monitoring_Pi_R,23.0,1.4594487408288717e-05,0.8746736292428199,0.9913785448351963
Cleveland Corral,mid_P2,mid_P2_015_2000-02-27,train,M4_field_monitoring_Pi_R,26.0,1.6498116200674205e-05,0.7963446475195822,0.9908335210017849
Cleveland Corral,mid_P2,mid_P2_015_2000-02-27,train,M4_field_monitoring_Pi_R,29.0,1.8401744993059687e-05,0.7242819843342035,0.9903191241566173
Cleveland Corral,mid_P2,mid_P2_016_2000-04-13,train,M4_field_monitoring_Pi_R,1.0,6.345429307951616e-07,0.962732919254657,0.9977363043654711
Cleveland Corral,mid_P2,mid_P2_016_2000-04-13,train,M4_field_monitoring_Pi_R,4.0,2.5381717231806464e-06,0.6397515527950308,0.9963269779851154
Cleveland Corral,mid_P2,mid_P2_016_2000-04-13,train,M4_field_monitoring_Pi_R,7.0,4.441800515566132e-06,0.4285714285714301,0.9952256874974671
Cleveland Corral,mid_P2,mid_P2_016_2000-04-13,train,M4_field_monitoring_Pi_R,10.0,6.345429307951616e-06,-0.8881987577639711,0.9943104992731144
Cleveland Corral,mid_P2,mid_P2_016_2000-04-13,train,M4_field_monitoring_Pi_R,13.0,8.249058100337103e-06,-1.55900621118012,0.9935170308630166
Cleveland Corral,mid_P2,mid_P2_016_2000-04-13,train,M4_field_monitoring_Pi_R,16.0,1.0152686892722586e-05,-2.726708074534156,0.9928088573403151
Cleveland Corral,mid_P2,mid_P2_016_2000-04-13,train,M4_field_monitoring_Pi_R,19.0,1.205631568510807e-05,-1.795031055900617,0.9921639287399562
Cleveland Corral,mid_P2,mid_P2_016_2000-04-13,train,M4_field_monitoring_Pi_R,22.0,1.3959944477493555e-05,-1.049689440993786,0.9915680393512211
Cleveland Corral,mid_P2,mid_P2_016_2000-04-13,train,M4_field_monitoring_Pi_R,25.0,1.5863573269879044e-05,-0.16770186335403633,0.9910115244918501
Cleveland Corral,mid_P2,mid_P2_016_2000-04-13,train,M4_field_monitoring_Pi_R,28.0,1.776720206226453e-05,0.5652173913043484,0.9904874990463559
Cleveland Corral,mid_P2,mid_P2_021_2001-04-07,train,M4_field_monitoring_Pi_R,0.0,0.0,1.0,0.9983113233782144
Cleveland Corral,mid_P2,mid_P2_021_2001-04-07,train,M4_field_monitoring_Pi_R,3.0,1.903628792385485e-06,1.2761257434154631,0.9967538785510597
Cleveland Corral,mid_P2,mid_P2_021_2001-04-07,train,M4_field_monitoring_Pi_R,6.0,3.80725758477097e-06,1.3228547153780799,0.9955676879484743
Cleveland Corral,mid_P2,mid_P2_021_2001-04-07,train,M4_field_monitoring_Pi_R,9.0,5.7108863771564545e-06,1.181818181818182,0.9945996222421719
Cleveland Corral,mid_P2,mid_P2_021_2001-04-07,train,M4_field_monitoring_Pi_R,12.0,7.61451516954194e-06,1.0662701784197113,0.9937706290497998
Cleveland Corral,mid_P2,mid_P2_021_2001-04-07,train,M4_field_monitoring_Pi_R,15.0,9.518143961927426e-06,0.9371282922684794,0.9930370044522575
Cleveland Corral,mid_P2,mid_P2_021_2001-04-07,train,M4_field_monitoring_Pi_R,18.0,1.1421772754312909e-05,0.909940526762957,0.9923728709605483
Cleveland Corral,mid_P2,mid_P2_021_2001-04-07,train,M4_field_monitoring_Pi_R,21.0,1.3325401546698394e-05,0.7782497875955823,0.9917618866998755
Cleveland Corral,mid_P2,mid_P2_021_2001-04-07,train,M4_field_monitoring_Pi_R,24.0,1.522903033908388e-05,0.6491079014443504,0.9911931235930672
Cleveland Corral,mid_P2,mid_P2_021_2001-04-07,train,M4_field_monitoring_Pi_R,27.0,1.7132659131469367e-05,0.5666949872557349,0.990658907994441
Cleveland Corral,mid_P2,mid_P2_021_2001-04-07,train,M4_field_monitoring_Pi_R,30.0,1.903628792385485e-05,0.41631265930331357,0.9901536278051366
Cleveland Corral,mid_P2,mid_P2_023_2001-12-29,train,M4_field_monitoring_Pi_R,2.0,1.2690858615903232e-06,1.0206143896523847,0.9972208019538431
Cleveland Corral,mid_P2,mid_P2_023_2001-12-29,train,M4_field_monitoring_Pi_R,5.0,3.172714653975808e-06,0.9304769603880354,0.995933362201675
Cleveland Corral,mid_P2,mid_P2_023_2001-12-29,train,M4_field_monitoring_Pi_R,8.0,5.076343446361293e-06,0.9155214227970896,0.9949039269062105
Cleveland Corral,mid_P2,mid_P2_023_2001-12-29,train,M4_field_monitoring_Pi_R,11.0,6.979972238746778e-06,0.8241713823767179,0.9940346858612086
Cleveland Corral,mid_P2,mid_P2_023_2001-12-29,train,M4_field_monitoring_Pi_R,14.0,8.883601031132264e-06,0.9159256265157639,0.993272798341477
Cleveland Corral,mid_P2,mid_P2_023_2001-12-29,train,M4_field_monitoring_Pi_R,17.0,1.0787229823517747e-05,0.9834276475343572,0.9925876760066406
