dataset_id,sensor_id,model,time_s,retained_observed,retained_predicted
mount_kabasan_2003,Piezo.6,double,17.479999999999563,-0.051020408163265356,0.4067094354251109
mount_kabasan_2003,Piezo.6,double,17.4900000000016,-0.05357142857142856,0.40654833469040896
mount_kabasan_2003,Piezo.6,double,17.5,-0.051020408163265356,0.4063872995648557
mount_kabasan_2003,Piezo.6,double,17.5099999999984,-0.05357142857142856,0.40622633001532554
mount_kabasan_2003,Piezo.6,double,17.520000000000437,-0.06122448979591831,0.4060654260087311
mount_kabasan_2003,Piezo.6,double,17.529999999998836,-0.06122448979591831,0.40590458751219954
mount_kabasan_2003,Piezo.6,double,17.540000000000873,-0.07142857142857138,0.40574381449266167
mount_kabasan_2003,Piezo.6,double,17.549999999999272,-0.06632653061224485,0.40558310691732075
mount_kabasan_2003,Piezo.6,double,17.56000000000131,-0.08163265306122446,0.4054224647531839
mount_kabasan_2003,Piezo.6,double,17.56999999999971,-0.08673469387755099,0.4052618879675306
mount_kabasan_2003,Piezo.6,double,17.580000000001746,-0.08928571428571432,0.4051013765274439
mount_kabasan_2003,Piezo.6,double,17.590000000000146,-0.08673469387755099,0.4049409304002786
mount_kabasan_2003,Piezo.6,double,17.599999999998545,-0.08673469387755099,0.4047805495532519
mount_kabasan_2003,Piezo.6,double,17.610000000000582,-0.09438775510204085,0.40462023395361824
mount_kabasan_2003,Piezo.6,double,17.61999999999898,-0.08673469387755099,0.40445998356884527
mount_kabasan_2003,Piezo.6,double,17.63000000000102,-0.09693877551020405,0.4042997983662038
mount_kabasan_2003,Piezo.6,double,17.639999999999418,-0.09438775510204085,0.40413967831323583
mount_kabasan_2003,Piezo.6,double,17.650000000001455,-0.09693877551020405,0.40397962337728704
mount_kabasan_2003,Piezo.6,double,17.659999999999854,-0.09438775510204085,0.40381963352597333
mount_kabasan_2003,Piezo.6,double,17.669999999998254,-0.10204081632653059,0.40365970872677254
mount_kabasan_2003,Piezo.6,double,17.68000000000029,-0.10204081632653059,0.40349984894719976
mount_kabasan_2003,Piezo.6,double,17.68999999999869,-0.09693877551020405,0.40334005415498125
mount_kabasan_2003,Piezo.6,double,17.700000000000728,-0.10204081632653059,0.4031803243176471
mount_kabasan_2003,Piezo.6,double,17.709999999999127,-0.09693877551020405,0.40302065940299675
mount_kabasan_2003,Piezo.6,double,17.720000000001164,-0.10204081632653059,0.40286105937863337
mount_kabasan_2003,Piezo.6,double,17.729999999999563,-0.09693877551020405,0.4027015242124292
mount_kabasan_2003,Piezo.6,double,17.7400000000016,-0.10204081632653059,0.40254205387206005
mount_kabasan_2003,Piezo.6,double,17.75,-0.10459183673469391,0.40238264832547016
mount_kabasan_2003,Piezo.6,double,17.7599999999984,-0.09438775510204085,0.4022233075404662
mount_kabasan_2003,Piezo.6,double,17.770000000000437,-0.09438775510204085,0.4020640314848901
mount_kabasan_2003,Piezo.6,double,17.779999999998836,-0.09438775510204085,0.4019048201267942
mount_kabasan_2003,Piezo.6,double,17.790000000000873,-0.09693877551020405,0.40174567343403433
mount_kabasan_2003,Piezo.6,double,17.799999999999272,-0.09438775510204085,0.4015865913747342
mount_kabasan_2003,Piezo.6,double,17.81000000000131,-0.09438775510204085,0.40142757391682077
mount_kabasan_2003,Piezo.6,double,17.81999999999971,-0.09438775510204085,0.4012686210284888
mount_kabasan_2003,Piezo.6,double,17.830000000001746,-0.08673469387755099,0.4011097326777365
mount_kabasan_2003,Piezo.6,double,17.840000000000146,-0.08928571428571432,0.40095090883282875
mount_kabasan_2003,Piezo.6,double,17.849999999998545,-0.08928571428571432,0.4007921494618922
mount_kabasan_2003,Piezo.6,double,17.860000000000582,-0.08928571428571432,0.4006334545330889
mount_kabasan_2003,Piezo.6,double,17.86999999999898,-0.08928571428571432,0.40047482401478884
mount_kabasan_2003,Piezo.6,double,17.88000000000102,-0.08163265306122446,0.40031625787516606
mount_kabasan_2003,Piezo.6,double,17.889999999999418,-0.08928571428571432,0.4001577560826605
mount_kabasan_2003,Piezo.6,double,17.900000000001455,-0.08163265306122446,0.3999993186055156
mount_kabasan_2003,Piezo.6,double,17.909999999999854,-0.08163265306122446,0.39984094541224063
mount_kabasan_2003,Piezo.6,double,17.919999999998254,-0.08928571428571432,0.39968263647120594
mount_kabasan_2003,Piezo.6,double,17.93000000000029,-0.08673469387755099,0.3995243917508169
mount_kabasan_2003,Piezo.6,double,17.93999999999869,-0.08163265306122446,0.3993662112196856
mount_kabasan_2003,Piezo.6,double,17.950000000000728,-0.08673469387755099,0.39920809484622816
mount_kabasan_2003,Piezo.6,double,17.959999999999127,-0.08163265306122446,0.39905004259912535
mount_kabasan_2003,Piezo.6,double,17.970000000001164,-0.08163265306122446,0.39889205444686165
mount_kabasan_2003,Piezo.6,double,17.979999999999563,-0.08163265306122446,0.39873413035818567
mount_kabasan_2003,Piezo.6,double,17.9900000000016,-0.08673469387755099,0.39857627030164977
mount_kabasan_2003,Piezo.6,double,18.0,-0.0739795918367347,0.39841847424607035
mount_kabasan_2003,Piezo.6,double,18.0099999999984,-0.07908163265306124,0.398260742160125
mount_kabasan_2003,Piezo.6,double,18.020000000000437,-0.07142857142857138,0.3981030740125248
mount_kabasan_2003,Piezo.6,double,18.029999999998836,-0.07908163265306124,0.39794546977218703
mount_kabasan_2003,Piezo.6,double,18.040000000000873,-0.0739795918367347,0.39778792940783236
mount_kabasan_2003,Piezo.6,double,18.049999999999272,-0.07142857142857138,0.3976304528884446
mount_kabasan_2003,Piezo.6,double,18.06000000000131,-0.06632653061224485,0.3974730401828116
mount_kabasan_2003,Piezo.6,double,18.06999999999971,-0.06632653061224485,0.3973156912599833
mount_kabasan_2003,Piezo.6,double,18.080000000001746,-0.07142857142857138,0.3971584060888138
mount_kabasan_2003,Piezo.6,double,18.090000000000146,-0.06122448979591831,0.39700118463841927
mount_kabasan_2003,Piezo.6,double,18.099999999998545,-0.06632653061224485,0.3968440268777771
mount_kabasan_2003,Piezo.6,double,18.110000000000582,-0.06632653061224485,0.3966869327758975
mount_kabasan_2003,Piezo.6,double,18.11999999999898,-0.07142857142857138,0.39652990230199503
mount_kabasan_2003,Piezo.6,double,18.13000000000102,-0.06632653061224485,0.3963729354250883
mount_kabasan_2003,Piezo.6,double,18.139999999999418,-0.0586734693877551,0.396216032114457
mount_kabasan_2003,Piezo.6,double,18.150000000001455,-0.07142857142857138,0.39605919233918474
mount_kabasan_2003,Piezo.6,double,18.159999999999854,-0.06122448979591831,0.39590241606861637
mount_kabasan_2003,Piezo.6,double,18.169999999998254,-0.06122448979591831,0.3957457032719573
mount_kabasan_2003,Piezo.6,double,18.18000000000029,-0.06122448979591831,0.39558905391844557
mount_kabasan_2003,Piezo.6,double,18.18999999999869,-0.06122448979591831,0.3954324679775224
mount_kabasan_2003,Piezo.6,double,18.200000000000728,-0.0586734693877551,0.395275945418433
mount_kabasan_2003,Piezo.6,double,18.209999999999127,-0.0586734693877551,0.3951194862106825
mount_kabasan_2003,Piezo.6,double,18.220000000001164,-0.05357142857142856,0.39496309032358007
mount_kabasan_2003,Piezo.6,double,18.229999999999563,-0.051020408163265356,0.3948067577266947
mount_kabasan_2003,Piezo.6,double,18.2400000000016,-0.051020408163265356,0.39465048838939915
mount_kabasan_2003,Piezo.6,double,18.25,-0.05357142857142856,0.3944942822813258
mount_kabasan_2003,Piezo.6,double,18.2599999999984,-0.051020408163265356,0.3943381393719675
mount_kabasan_2003,Piezo.6,double,18.270000000000437,-0.05357142857142856,0.39418205963084907
mount_kabasan_2003,Piezo.6,double,18.279999999998836,-0.04591836734693882,0.394026043027697
mount_kabasan_2003,Piezo.6,double,18.290000000000873,-0.04591836734693882,0.39387008953204194
mount_kabasan_2003,Piezo.6,double,18.299999999999272,-0.051020408163265356,0.393714199113673
mount_kabasan_2003,Piezo.6,double,18.31000000000131,-0.04591836734693882,0.3935583717421832
mount_kabasan_2003,Piezo.6,double,18.31999999999971,-0.04591836734693882,0.39340260738742405
mount_kabasan_2003,Piezo.6,double,18.330000000001746,-0.04591836734693882,0.3932469060190509
mount_kabasan_2003,Piezo.6,double,18.340000000000146,-0.04591836734693882,0.39309126760697655
mount_kabasan_2003,Piezo.6,double,18.349999999998545,-0.043367346938775496,0.3929356921209752
mount_kabasan_2003,Piezo.6,double,18.360000000000582,-0.04591836734693882,0.3927801795308515
mount_kabasan_2003,Piezo.6,double,18.36999999999898,-0.043367346938775496,0.3926247298066109
mount_kabasan_2003,Piezo.6,double,18.38000000000102,-0.043367346938775496,0.3924693429180628
mount_kabasan_2003,Piezo.6,double,18.389999999999418,-0.043367346938775496,0.39231401883527367
mount_kabasan_2003,Piezo.6,double,18.400000000001455,-0.03826530612244896,0.3921587575281141
mount_kabasan_2003,Piezo.6,double,18.409999999999854,-0.043367346938775496,0.3920035589667112
mount_kabasan_2003,Piezo.6,double,18.419999999998254,-0.03571428571428575,0.39184842312105284
mount_kabasan_2003,Piezo.6,double,18.43000000000029,-0.03826530612244896,0.39169334996115734
mount_kabasan_2003,Piezo.6,double,18.43999999999869,-0.03826530612244896,0.39153833945724226
mount_kabasan_2003,Piezo.6,double,18.450000000000728,-0.03571428571428575,0.3913833915793297
mount_kabasan_2003,Piezo.6,double,18.459999999999127,-0.043367346938775496,0.3912285062976974
mount_kabasan_2003,Piezo.6,double,18.470000000001164,-0.04591836734693882,0.3910736835824273
mount_kabasan_2003,Piezo.6,double,18.479999999999563,-0.03061224489795921,0.39091892340385676
mount_kabasan_2003,Piezo.6,double,18.4900000000016,-0.03571428571428575,0.39076422573212755
mount_kabasan_2003,Piezo.6,double,18.5,-0.03571428571428575,0.3906095905376365
mount_kabasan_2003,Piezo.6,double,18.5099999999984,-0.03061224489795921,0.39045501779064085
mount_kabasan_2003,Piezo.6,double,18.520000000000437,-0.03571428571428575,0.3903005074614279
mount_kabasan_2003,Piezo.6,double,18.529999999998836,-0.03061224489795921,0.3901460595204827
mount_kabasan_2003,Piezo.6,double,18.540000000000873,-0.028061224489795887,0.389991673938095
mount_kabasan_2003,Piezo.6,double,18.549999999999272,-0.028061224489795887,0.3898373506848086
mount_kabasan_2003,Piezo.6,double,18.56000000000131,-0.03571428571428575,0.3896830897309721
mount_kabasan_2003,Piezo.6,double,18.56999999999971,-0.028061224489795887,0.38952889104718763
mount_kabasan_2003,Piezo.6,double,18.580000000001746,-0.028061224489795887,0.3893747546038617
mount_kabasan_2003,Piezo.6,double,18.590000000000146,-0.028061224489795887,0.3892206803716548
mount_kabasan_2003,Piezo.6,double,18.599999999998545,-0.028061224489795887,0.38906666832108766
mount_kabasan_2003,Piezo.6,double,18.610000000000582,-0.02295918367346935,0.38891271842271014
mount_kabasan_2003,Piezo.6,double,18.61999999999898,-0.028061224489795887,0.388758830647269
mount_kabasan_2003,Piezo.6,double,18.63000000000102,-0.028061224489795887,0.3886050049653156
mount_kabasan_2003,Piezo.6,double,18.639999999999418,-0.02040816326530614,0.38845124134765396
mount_kabasan_2003,Piezo.6,double,18.650000000001455,-0.03061224489795921,0.3882975397648929
mount_kabasan_2003,Piezo.6,double,18.659999999999854,-0.02295918367346935,0.38814390018789346
mount_kabasan_2003,Piezo.6,double,18.669999999998254,-0.02040816326530614,0.3879903225873772
mount_kabasan_2003,Piezo.6,double,18.68000000000029,-0.02295918367346935,0.38783680693409434
mount_kabasan_2003,Piezo.6,double,18.68999999999869,-0.02295918367346935,0.38768335319899094
mount_kabasan_2003,Piezo.6,double,18.700000000000728,-0.02295918367346935,0.38752996135281786
mount_kabasan_2003,Piezo.6,double,18.709999999999127,-0.02040816326530614,0.3873766313665774
mount_kabasan_2003,Piezo.6,double,18.720000000001164,-0.02040816326530614,0.38722336321107687
mount_kabasan_2003,Piezo.6,double,18.729999999999563,-0.015306122448979605,0.38707015685737456
mount_kabasan_2003,Piezo.6,double,18.7400000000016,-0.02040816326530614,0.38691701227633374
mount_kabasan_2003,Piezo.6,double,18.75,-0.015306122448979605,0.3867639294390686
mount_kabasan_2003,Piezo.6,double,18.7599999999984,-0.012755102040816282,0.386610908316554
mount_kabasan_2003,Piezo.6,double,18.770000000000437,-0.012755102040816282,0.38645794887979223
mount_kabasan_2003,Piezo.6,double,18.779999999998836,-0.015306122448979605,0.38630505109998076
mount_kabasan_2003,Piezo.6,double,18.790000000000873,-0.007653061224489746,0.3861522149481217
mount_kabasan_2003,Piezo.6,double,18.799999999999272,-0.015306122448979605,0.38599944039546746
mount_kabasan_2003,Piezo.6,double,18.81000000000131,-0.007653061224489746,0.38584672741307524
mount_kabasan_2003,Piezo.6,double,18.81999999999971,-0.002551020408163211,0.38569407597225236
mount_kabasan_2003,Piezo.6,double,18.830000000001746,-0.007653061224489746,0.3855414860441108
mount_kabasan_2003,Piezo.6,double,18.840000000000146,-0.012755102040816282,0.38538895760001224
mount_kabasan_2003,Piezo.6,double,18.849999999998545,-0.007653061224489746,0.38523649061117893
mount_kabasan_2003,Piezo.6,double,18.860000000000582,-0.012755102040816282,0.38508408504886027
mount_kabasan_2003,Piezo.6,double,18.86999999999898,0.0,0.3849317408844991
mount_kabasan_2003,Piezo.6,double,18.88000000000102,-0.007653061224489746,0.38477945808934355
mount_kabasan_2003,Piezo.6,double,18.889999999999418,-0.007653061224489746,0.38462723663489046
mount_kabasan_2003,Piezo.6,double,18.900000000001455,0.0,0.38447507649244156
mount_kabasan_2003,Piezo.6,double,18.909999999999854,-0.002551020408163211,0.3843229776335474
mount_kabasan_2003,Piezo.6,double,18.919999999998254,-0.002551020408163211,0.38417094002961877
mount_kabasan_2003,Piezo.6,double,18.93000000000029,-0.002551020408163211,0.38401896365209354
mount_kabasan_2003,Piezo.6,double,18.93999999999869,0.005102040816326535,0.3838670484726016
mount_kabasan_2003,Piezo.6,double,18.950000000000728,-0.002551020408163211,0.3837151944625789
mount_kabasan_2003,Piezo.6,double,18.959999999999127,-0.002551020408163211,0.3835634015937083
mount_kabasan_2003,Piezo.6,double,18.970000000001164,-0.002551020408163211,0.3834116698374785
mount_kabasan_2003,Piezo.6,double,18.979999999999563,0.005102040816326535,0.38325999916562514
mount_kabasan_2003,Piezo.6,double,18.9900000000016,0.0,0.38310838954968973
mount_kabasan_2003,Piezo.6,double,19.0,-0.002551020408163211,0.38295684096146043
mount_kabasan_2003,Piezo.6,double,19.0099999999984,0.00765306122448986,0.382805353372586
mount_kabasan_2003,Piezo.6,double,19.020000000000437,-0.002551020408163211,0.38265392675474164
mount_kabasan_2003,Piezo.6,double,19.029999999998836,0.00765306122448986,0.3825025610797935
mount_kabasan_2003,Piezo.6,double,19.040000000000873,0.0,0.38235125631941375
mount_kabasan_2003,Piezo.6,double,19.049999999999272,0.0,0.3822000124455206
mount_kabasan_2003,Piezo.6,double,19.06000000000131,0.005102040816326535,0.38204882942983764
mount_kabasan_2003,Piezo.6,double,19.06999999999971,0.005102040816326535,0.38189770724433475
mount_kabasan_2003,Piezo.6,double,19.080000000001746,0.00765306122448986,0.38174664586078727
mount_kabasan_2003,Piezo.6,double,19.090000000000146,0.015306122448979605,0.3815956452512162
mount_kabasan_2003,Piezo.6,double,19.099999999998545,0.005102040816326535,0.3814447053875032
mount_kabasan_2003,Piezo.6,double,19.110000000000582,0.005102040816326535,0.3812938262415556
mount_kabasan_2003,Piezo.6,double,19.11999999999898,0.00765306122448986,0.3811430077854707
mount_kabasan_2003,Piezo.6,double,19.13000000000102,0.012755102040816282,0.380992249991152
mount_kabasan_2003,Piezo.6,double,19.139999999999418,0.012755102040816282,0.38084155283074733
mount_kabasan_2003,Piezo.6,double,19.150000000001455,0.00765306122448986,0.380690916276211
mount_kabasan_2003,Piezo.6,double,19.159999999999854,0.012755102040816282,0.38054034029974143
mount_kabasan_2003,Piezo.6,double,19.169999999998254,0.015306122448979605,0.3803898248733978
mount_kabasan_2003,Piezo.6,double,19.18000000000029,0.012755102040816282,0.3802393699692647
mount_kabasan_2003,Piezo.6,double,19.18999999999869,0.015306122448979605,0.3800889755596158
mount_kabasan_2003,Piezo.6,double,19.200000000000728,0.005102040816326535,0.3799386416165309
mount_kabasan_2003,Piezo.6,double,19.209999999999127,0.015306122448979605,0.3797883681123335
mount_kabasan_2003,Piezo.6,double,19.220000000001164,0.02295918367346935,0.3796381550191535
mount_kabasan_2003,Piezo.6,double,19.229999999999563,0.015306122448979605,0.3794880023093637
mount_kabasan_2003,Piezo.6,double,19.2400000000016,0.015306122448979605,0.37933790995514366
mount_kabasan_2003,Piezo.6,double,19.25,0.02040816326530614,0.37918787792891584
mount_kabasan_2003,Piezo.6,double,19.2599999999984,0.012755102040816282,0.37903790620296357
mount_kabasan_2003,Piezo.6,double,19.270000000000437,0.015306122448979605,0.37888799474959467
mount_kabasan_2003,Piezo.6,double,19.279999999998836,0.028061224489795887,0.3787381435413053
mount_kabasan_2003,Piezo.6,double,19.290000000000873,0.015306122448979605,0.378588352550398
mount_kabasan_2003,Piezo.6,double,19.299999999999272,0.028061224489795887,0.37843862174941745
mount_kabasan_2003,Piezo.6,double,19.31000000000131,0.02295918367346935,0.3782889511107151
mount_kabasan_2003,Piezo.6,double,19.31999999999971,0.03061224489795921,0.3781393406068841
mount_kabasan_2003,Piezo.6,double,19.330000000001746,0.02040816326530614,0.3779897902103246
mount_kabasan_2003,Piezo.6,double,19.340000000000146,0.028061224489795887,0.37784029989367807
mount_kabasan_2003,Piezo.6,double,19.349999999998545,0.03061224489795921,0.3776908696294473
mount_kabasan_2003,Piezo.6,double,19.360000000000582,0.03571428571428575,0.3775414993901589
mount_kabasan_2003,Piezo.6,double,19.36999999999898,0.03061224489795921,0.3773921891485267
mount_kabasan_2003,Piezo.6,double,19.38000000000102,0.02295918367346935,0.37724293887707105
mount_kabasan_2003,Piezo.6,double,19.389999999999418,0.03061224489795921,0.3770937485485536
mount_kabasan_2003,Piezo.6,double,19.400000000001455,0.03571428571428575,0.3769446181355423
mount_kabasan_2003,Piezo.6,double,19.409999999999854,0.02295918367346935,0.3767955476108463
mount_kabasan_2003,Piezo.6,double,19.419999999998254,0.028061224489795887,0.37664653694713573
mount_kabasan_2003,Piezo.6,double,19.43000000000029,0.03571428571428575,0.3764975861171041
mount_kabasan_2003,Piezo.6,double,19.43999999999869,0.03571428571428575,0.37634869509363145
mount_kabasan_2003,Piezo.6,double,19.450000000000728,0.03571428571428575,0.3761998638494045
mount_kabasan_2003,Piezo.6,double,19.459999999999127,0.04591836734693882,0.3760510923573502
mount_kabasan_2003,Piezo.6,double,19.470000000001164,0.03826530612244896,0.37590238059020226
