source_file,model,time_s,retained_observed,retained_predicted
clayey silt_consolidation_200kPa_controlled shear stress_unfailed.txt,single,454.0,0.353047511229595,0.3635700487962895
clayey silt_consolidation_200kPa_controlled shear stress_unfailed.txt,single,466.0,0.34364386663258223,0.3559345289759873
clayey silt_consolidation_200kPa_controlled shear stress_unfailed.txt,single,474.0,0.34099623854216116,0.35093435690426555
clayey silt_consolidation_200kPa_controlled shear stress_unfailed.txt,single,486.0,0.33533579227988164,0.34356660305476155
clayey silt_consolidation_200kPa_controlled shear stress_unfailed.txt,single,497.5,0.32775809809005585,0.3366520868349598
clayey silt_consolidation_200kPa_controlled shear stress_unfailed.txt,single,509.5,0.3211846766241829,0.3295861745430419
clayey silt_consolidation_200kPa_controlled shear stress_unfailed.txt,single,521.5,0.31643720556549687,0.32266933855912977
clayey silt_consolidation_200kPa_controlled shear stress_unfailed.txt,single,529.5,0.31442866011759113,0.3181393114328302
clayey silt_consolidation_200kPa_controlled shear stress_unfailed.txt,single,541.5,0.3086769163349523,0.31146369637704774
clayey silt_consolidation_200kPa_controlled shear stress_unfailed.txt,single,553.5,0.3011905196654859,0.30492862170762985
clayey silt_consolidation_200kPa_controlled shear stress_unfailed.txt,single,565.5,0.2982689990139868,0.2985310481227585
clayey silt_consolidation_200kPa_controlled shear stress_unfailed.txt,single,573.5,0.295438775882847,0.2943409238666339
clayey silt_consolidation_200kPa_controlled shear stress_unfailed.txt,single,585.5,0.2926085527517072,0.2881659790917753
clayey silt_consolidation_200kPa_controlled shear stress_unfailed.txt,single,597.5,0.28621772632655296,0.2821208082708364
clayey silt_consolidation_200kPa_controlled shear stress_unfailed.txt,single,609.5,0.2803746850235547,0.27620264402543765
clayey silt_consolidation_200kPa_controlled shear stress_unfailed.txt,single,621.0,0.2788226271774458,0.2706477485294075
clayey silt_consolidation_200kPa_controlled shear stress_unfailed.txt,single,629.0,0.2762662966073841,0.26684957187962466
clayey silt_consolidation_200kPa_controlled shear stress_unfailed.txt,single,641.0,0.2701493627433079,0.2612521088659861
clayey silt_consolidation_200kPa_controlled shear stress_unfailed.txt,single,653.0,0.2695102801007925,0.2557721541736651
clayey silt_consolidation_200kPa_controlled shear stress_unfailed.txt,single,665.0,0.26321075119599746,0.25040722436986557
clayey silt_consolidation_200kPa_controlled shear stress_unfailed.txt,single,677.0,0.26056312310557644,0.24515489138110824
clayey silt_consolidation_200kPa_controlled shear stress_unfailed.txt,single,685.0,0.2561808421283278,0.24171471511860204
clayey silt_consolidation_200kPa_controlled shear stress_unfailed.txt,single,697.0,0.25435489172114084,0.23664479270544558
clayey silt_consolidation_200kPa_controlled shear stress_unfailed.txt,single,709.0,0.2523463462732352,0.23168125015719696
clayey silt_consolidation_200kPa_controlled shear stress_unfailed.txt,single,721.0,0.2485118504181426,0.22682184855291848
clayey silt_consolidation_200kPa_controlled shear stress_unfailed.txt,single,729.0,0.24522513968520612,0.22363901982662396
clayey silt_consolidation_200kPa_controlled shear stress_unfailed.txt,single,741.0,0.2442208669612533,0.21894834170691566
clayey silt_consolidation_200kPa_controlled shear stress_unfailed.txt,single,752.5,0.23947339590256722,0.21454547409966465
clayey silt_consolidation_200kPa_controlled shear stress_unfailed.txt,single,764.5,0.2380126355768177,0.21004556152771764
clayey silt_consolidation_200kPa_controlled shear stress_unfailed.txt,single,776.5,0.2365518752510682,0.20564004426360816
clayey silt_consolidation_200kPa_controlled shear stress_unfailed.txt,single,784.5,0.23198699923310084,0.20275449385390606
clayey silt_consolidation_200kPa_controlled shear stress_unfailed.txt,single,796.5,0.22961326370375776,0.19850191741521683
clayey silt_consolidation_200kPa_controlled shear stress_unfailed.txt,single,808.5,0.22705693313369604,0.19433854264337455
clayey silt_consolidation_200kPa_controlled shear stress_unfailed.txt,single,820.5,0.22495709016543108,0.1902624970537852
clayey silt_consolidation_200kPa_controlled shear stress_unfailed.txt,single,832.5,0.22139648687141655,0.1862719477111137
clayey silt_consolidation_200kPa_controlled shear stress_unfailed.txt,single,840.5,0.19784172661870503,0.18365819177596018
clayey silt_consolidation_200kPa_controlled shear stress_unfailed.txt,single,852.5,0.1809516853522258,0.17980616763714205
clayey silt_consolidation_200kPa_controlled shear stress_unfailed.txt,single,864.5,0.18003871014863235,0.1760349386803713
clayey silt_consolidation_200kPa_controlled shear stress_unfailed.txt,single,876.0,0.18296023080013143,0.17249509087861792
clayey silt_consolidation_200kPa_controlled shear stress_unfailed.txt,single,888.0,0.1859730489719899,0.16887720825347435
clayey silt_consolidation_200kPa_controlled shear stress_unfailed.txt,single,896.0,0.18624694153306792,0.16650754253915626
clayey silt_consolidation_200kPa_controlled shear stress_unfailed.txt,single,908.0,0.18697732169594272,0.1630152446576048
clayey silt_consolidation_200kPa_controlled shear stress_unfailed.txt,single,920.0,0.18825548698097358,0.15959619494288238
clayey silt_consolidation_200kPa_controlled shear stress_unfailed.txt,single,932.0,0.190994412591754,0.15624885683545484
clayey silt_consolidation_200kPa_controlled shear stress_unfailed.txt,single,940.0,0.18560785889055254,0.15405639371474056
clayey silt_consolidation_200kPa_controlled shear stress_unfailed.txt,single,952.0,0.1847861812073184,0.15082524772421416
clayey silt_consolidation_200kPa_controlled shear stress_unfailed.txt,single,964.0,0.18195595807617862,0.14766187178112408
clayey silt_consolidation_200kPa_controlled shear stress_unfailed.txt,single,976.0,0.18022130518935106,0.14456484435864217
clayey silt_consolidation_200kPa_controlled shear stress_unfailed.txt,single,988.0,0.17684329693605522,0.14153277376801532
clayey silt_consolidation_200kPa_controlled shear stress_unfailed.txt,single,995.5,0.17474345396779023,0.1396701089429655
clayey silt_consolidation_200kPa_controlled shear stress_unfailed.txt,single,1007.5,0.17182193331629111,0.13674070001838454
clayey silt_consolidation_200kPa_controlled shear stress_unfailed.txt,single,1019.5,0.1687178176240733,0.133872732127914
clayey silt_consolidation_200kPa_controlled shear stress_unfailed.txt,single,1031.5,0.1647920242486214,0.1310649165666118
clayey silt_consolidation_200kPa_controlled shear stress_unfailed.txt,single,1043.5,0.1611401234342475,0.12831599166816995
clayey silt_consolidation_200kPa_controlled shear stress_unfailed.txt,single,1051.5,0.15748822261987364,0.12651548105815688
clayey silt_consolidation_200kPa_controlled shear stress_unfailed.txt,single,1063.5,0.15465799948873388,0.12386197520271254
clayey silt_consolidation_200kPa_controlled shear stress_unfailed.txt,single,1075.5,0.15246685900010953,0.12126412346859433
clayey silt_consolidation_200kPa_controlled shear stress_unfailed.txt,single,1087.5,0.14881495818573567,0.11872075855691533
clayey silt_consolidation_200kPa_controlled shear stress_unfailed.txt,single,1095.5,0.14625862761567393,0.11705488706221022
clayey silt_consolidation_200kPa_controlled shear stress_unfailed.txt,single,1107.5,0.14379359456597157,0.11459980579744161
clayey silt_consolidation_200kPa_controlled shear stress_unfailed.txt,single,1119.0,0.13785925574261404,0.1122953525109148
clayey silt_consolidation_200kPa_controlled shear stress_unfailed.txt,single,1131.0,0.13466384253003688,0.10994009668974318
clayey silt_consolidation_200kPa_controlled shear stress_unfailed.txt,single,1143.0,0.1332030822042873,0.10763423947940234
clayey silt_consolidation_200kPa_controlled shear stress_unfailed.txt,single,1151.0,0.1304641565935069,0.10612393246690893
clayey silt_consolidation_200kPa_controlled shear stress_unfailed.txt,single,1163.0,0.12681225577913302,0.10389811462014897
clayey silt_consolidation_200kPa_controlled shear stress_unfailed.txt,single,1175.0,0.12325165248511849,0.10171898056554649
clayey silt_consolidation_200kPa_controlled shear stress_unfailed.txt,single,1187.0,0.12005623927254133,0.09958555116384711
clayey silt_consolidation_200kPa_controlled shear stress_unfailed.txt,single,1199.0,0.11905196654858852,0.09749686781284048
clayey silt_consolidation_200kPa_controlled shear stress_unfailed.txt,single,1207.0,0.11366541284738704,0.09612880689309217
clayey silt_consolidation_200kPa_controlled shear stress_unfailed.txt,single,1219.0,0.11256984260307491,0.09411262448422489
clayey silt_consolidation_200kPa_controlled shear stress_unfailed.txt,single,1231.0,0.10864404922762295,0.09213872900863053
clayey silt_consolidation_200kPa_controlled shear stress_unfailed.txt,single,1242.5,0.10526604097432714,0.09028593900884525
clayey silt_consolidation_200kPa_controlled shear stress_unfailed.txt,single,1254.5,0.10590512361684257,0.08839230352528943
clayey silt_consolidation_200kPa_controlled shear stress_unfailed.txt,single,1262.5,0.10334879304678084,0.0871519964634438
clayey silt_consolidation_200kPa_controlled shear stress_unfailed.txt,single,1274.5,0.09924040463061023,0.08532409154271267
clayey silt_consolidation_200kPa_controlled shear stress_unfailed.txt,single,1286.5,0.09869261950845414,0.0835345246622595
clayey silt_consolidation_200kPa_controlled shear stress_unfailed.txt,single,1298.5,0.09175400796114377,0.08178249172850376
clayey silt_consolidation_200kPa_controlled shear stress_unfailed.txt,single,1306.5,0.09157141292042509,0.08063493252711554
clayey silt_consolidation_200kPa_controlled shear stress_unfailed.txt,single,1318.5,0.08801080962641054,0.07894371494238793
clayey silt_consolidation_200kPa_controlled shear stress_unfailed.txt,single,1330.5,0.08508928897491144,0.07728796854850563
clayey silt_consolidation_200kPa_controlled shear stress_unfailed.txt,single,1342.5,0.08371982616952124,0.07566694938089542
clayey silt_consolidation_200kPa_controlled shear stress_unfailed.txt,single,1354.5,0.08070700799766277,0.07407992907878597
clayey silt_consolidation_200kPa_controlled shear stress_unfailed.txt,single,1362.5,0.0801592228755067,0.07304045104333814
clayey silt_consolidation_200kPa_controlled shear stress_unfailed.txt,single,1374.0,0.07623342950005478,0.07157170260125335
clayey silt_consolidation_200kPa_controlled shear stress_unfailed.txt,single,1386.0,0.0760508344593361,0.07007057501749694
clayey silt_consolidation_200kPa_controlled shear stress_unfailed.txt,single,1398.0,0.07194244604316545,0.06860093172138299
clayey silt_consolidation_200kPa_controlled shear stress_unfailed.txt,single,1410.0,0.07121206588029069,0.06716211236894216
clayey silt_consolidation_200kPa_controlled shear stress_unfailed.txt,single,1418.0,0.06856443778986963,0.06621970406299735
clayey silt_consolidation_200kPa_controlled shear stress_unfailed.txt,single,1430.0,0.06810795018807289,0.06483082800434906
clayey silt_consolidation_200kPa_controlled shear stress_unfailed.txt,single,1442.0,0.06235620640543404,0.06347108189661384
clayey silt_consolidation_200kPa_controlled shear stress_unfailed.txt,single,1454.0,0.06180842128327794,0.06213985477517953
clayey silt_consolidation_200kPa_controlled shear stress_unfailed.txt,single,1462.0,0.059069495672497516,0.06126791800674724
clayey silt_consolidation_200kPa_controlled shear stress_unfailed.txt,single,1474.0,0.05596537998027972,0.05998289951227312
clayey silt_consolidation_200kPa_controlled shear stress_unfailed.txt,single,1486.0,0.054961107256326906,0.05872483268508624
clayey silt_consolidation_200kPa_controlled shear stress_unfailed.txt,single,1497.5,0.0524047766862652,0.05754395270646438
clayey silt_consolidation_200kPa_controlled shear stress_unfailed.txt,single,1509.5,0.05140050396231238,0.05633703975995835
clayey silt_consolidation_200kPa_controlled shear stress_unfailed.txt,single,1517.5,0.04957455355512543,0.05554652718888017
clayey silt_consolidation_200kPa_controlled shear stress_unfailed.txt,single,1529.5,0.0473834130665011,0.05438150776223307
clayey silt_consolidation_200kPa_controlled shear stress_unfailed.txt,single,1541.5,0.046013950261110916,0.05324092317133619
clayey silt_consolidation_200kPa_controlled shear stress_unfailed.txt,single,1553.5,0.042635942007815064,0.05212426092584063
clayey silt_consolidation_200kPa_controlled shear stress_unfailed.txt,single,1565.5,0.04382280977248658,0.05103101928424878
clayey silt_consolidation_200kPa_controlled shear stress_unfailed.txt,single,1573.5,0.03934923127487858,0.05031495996659571
clayey silt_consolidation_200kPa_controlled shear stress_unfailed.txt,single,1585.5,0.03925793375451923,0.04925966616577678
clayey silt_consolidation_200kPa_controlled shear stress_unfailed.txt,single,1597.5,0.03542343789942665,0.0482265058419244
clayey silt_consolidation_200kPa_controlled shear stress_unfailed.txt,single,1609.5,0.036610305664098154,0.04721501477284042
clayey silt_consolidation_200kPa_controlled shear stress_unfailed.txt,single,1621.0,0.03378008253295841,0.0462655822575329
clayey silt_consolidation_200kPa_controlled shear stress_unfailed.txt,single,1629.0,0.03268451228864624,0.045616390810387535
clayey silt_consolidation_200kPa_controlled shear stress_unfailed.txt,single,1641.0,0.03031077675930322,0.04465964366271558
clayey silt_consolidation_200kPa_controlled shear stress_unfailed.txt,single,1653.0,0.028028338750319542,0.043722963098323436
clayey silt_consolidation_200kPa_controlled shear stress_unfailed.txt,single,1665.0,0.02738925610780411,0.04280592824554456
clayey silt_consolidation_200kPa_controlled shear stress_unfailed.txt,single,1673.0,0.02665887594492933,0.042205282124887764
clayey silt_consolidation_200kPa_controlled shear stress_unfailed.txt,single,1685.0,0.025198115619179777,0.041320078745777825
clayey silt_consolidation_200kPa_controlled shear stress_unfailed.txt,single,1697.0,0.023372165211992844,0.04045344140824342
clayey silt_consolidation_200kPa_controlled shear stress_unfailed.txt,single,1709.0,0.01771171894971332,0.0396049807126179
clayey silt_consolidation_200kPa_controlled shear stress_unfailed.txt,single,1721.0,0.019628966877259613,0.03877431542640935
clayey silt_consolidation_200kPa_controlled shear stress_unfailed.txt,single,1729.0,0.01771171894971332,0.03823024026916108
clayey silt_consolidation_200kPa_controlled shear stress_unfailed.txt,single,1740.5,0.01652485118504182,0.03746147987903926
clayey silt_consolidation_200kPa_controlled shear stress_unfailed.txt,single,1752.5,0.014425008216776832,0.03667577186087301
clayey silt_consolidation_200kPa_controlled shear stress_unfailed.txt,single,1764.5,0.014607603257495522,0.03590654309264237
clayey silt_consolidation_200kPa_controlled shear stress_unfailed.txt,single,1776.5,0.01122959500419969,0.035153447942544734
clayey silt_consolidation_200kPa_controlled shear stress_unfailed.txt,single,1784.5,0.012051272687433811,0.03466018023409942
clayey silt_consolidation_200kPa_controlled shear stress_unfailed.txt,single,1796.5,0.011046999963480998,0.03393322599714081
